Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC27,OUT013,3847.3061772777382
FDA27,OUT035,4132.889029256312
FDW40,OUT045,2238.5911919739096
DRI11,OUT013,1901.0686877629219
FDN50,OUT046,1608.8413640219374
FDR12,OUT046,2751.9862498664393
FDT34,OUT027,3111.511959799581
FDW11,OUT035,1223.9031545764585
NCO30,OUT027,4296.325682755118
FDZ34,OUT017,3123.1502320823406
FDU45,OUT017,1994.6562267472716
NCD42,OUT035,837.415636385361
FDX25,OUT045,2751.491578733783
NCR29,OUT046,971.1747025650636
FDX43,OUT019,848.6129961499548
FDB04,OUT010,-383.0510214826737
FDR49,OUT027,2250.0603577753086
FDS39,OUT018,2010.8341457216409
FDW58,OUT045,1681.97957574987
FDG22,OUT019,-1092.5837272081494
FDG31,OUT017,1201.2537570264776
NCV53,OUT027,5127.0433458890675
DRJ37,OUT035,2507.846805219655
FDV07,OUT035,1915.011529223138
FDW52,OUT018,2403.361864363061
FDT15,OUT045,2893.5738857247843
FDD02,OUT018,1642.5813187264785
FDM16,OUT035,1444.3573572828961
NCE55,OUT046,2699.4732696895435
FDB57,OUT018,3245.7456056440933
FDQ04,OUT013,831.896997443348
FDQ47,OUT019,-1199.9687979253704
FDY14,OUT019,2209.035614517254
DRK37,OUT017,3009.8466553073326
FDO25,OUT017,3357.3497041594887
FDL57,OUT046,4054.4939170844154
NCK29,OUT018,1650.133554295188
FDK46,OUT027,5451.11278590077
NCB43,OUT010,977.8274488154981
DRE01,OUT027,5117.0243997114885
FDC46,OUT018,2630.1954495782966
FDQ23,OUT045,1661.4451481545452
FDX38,OUT049,1046.9784386782121
FDG60,OUT018,3403.1747016167046
FDW55,OUT017,3963.552140989182
FDP39,OUT013,948.6845005498252
FDB20,OUT018,1076.348280963649
FDV21,OUT017,2098.9159218466298
FDZ02,OUT013,1684.3408809573584
FDP19,OUT027,3451.887590780459
FDA38,OUT035,3913.300546824541
FDH22,OUT045,1956.5572486940532
DRM11,OUT045,3953.621914095277
FDO12,OUT027,4479.687781656672
FDT14,OUT049,2076.5741808531557
FDW34,OUT010,1897.8290092387465
FDG04,OUT027,4398.807321946901
FDW59,OUT018,1163.9114505400548
FDR33,OUT018,1531.2827594049697
FDP32,OUT013,2100.3167951054083
FDL13,OUT027,5088.007524841454
FDD22,OUT013,1876.057182732137
FDV40,OUT027,2665.626626630448
NCD55,OUT046,759.955344058083
FDQ20,OUT010,-1084.147173907932
FDD28,OUT045,947.533880265536
FDC39,OUT045,3137.141928203253
NCR17,OUT049,1982.8343005153797
DRO35,OUT018,1609.226063823911
FDF40,OUT049,4018.5595493899323
FDR31,OUT018,2092.0874314206994
NCQ41,OUT017,3143.31947413679
FDP38,OUT046,914.8849487442187
NCU54,OUT027,4657.6598071386725
FDG22,OUT018,467.47322641839276
DRK59,OUT013,3629.777098714603
FDC37,OUT046,1750.6727059635564
NCO42,OUT013,2351.787101523127
NCT42,OUT017,2477.2999695256835
FDX27,OUT035,1723.184428235267
FDV40,OUT018,994.5773168759684
FDT45,OUT027,2394.2367686308503
FDS47,OUT019,-457.12188678547545
FDR45,OUT035,3838.2463748502873
FDB03,OUT045,3674.2183769887897
FDO49,OUT035,1124.998934511029
FDU60,OUT027,4103.941048691029
FDB26,OUT018,715.5091536388644
FDB46,OUT017,3459.5593852823235
FDQ37,OUT019,1185.9862389347852
FDN03,OUT017,4028.031678390626
NCX30,OUT045,3765.0706344318346
FDK32,OUT019,601.3508039498822
DRM47,OUT013,3031.3622104338347
NCO02,OUT046,1117.8877241441444
FDP04,OUT013,1171.747602296164
NCO43,OUT049,1729.12992376187
FDD59,OUT013,1428.5135962453962
FDQ10,OUT017,2820.8638478397193
FDW45,OUT035,2511.719829102004
NCK30,OUT049,4026.525981576328
FDU31,OUT018,3144.0006732871275
NCQ17,OUT019,525.9474310677097
FDN01,OUT017,2855.3191991232347
FDZ19,OUT049,2850.4756333061127
DRG37,OUT017,2561.7165453883467
FDE32,OUT045,665.9553413321748
FDO34,OUT049,2764.6247880924825
FDM04,OUT019,-841.3636145438611
FDZ25,OUT049,2831.780462666931
FDU08,OUT049,1741.1639697192638
NCW30,OUT045,3916.589024065644
NCM18,OUT013,1078.5494310546624
FDS22,OUT035,980.6779650813316
NCH18,OUT017,3879.549199366314
FDC23,OUT013,2855.0058597010066
FDY46,OUT013,2964.240694881487
NCU06,OUT046,3534.6516370696863
FDX57,OUT045,1598.4600339634153
FDX36,OUT027,4948.01952441727
FDL16,OUT045,772.3039729738689
FDT16,OUT010,2179.1294805321595
FDN16,OUT018,1461.6484004448694
FDC03,OUT046,3105.941989407093
DRF60,OUT013,3699.413812769464
FDS27,OUT027,4542.617768560671
FDP33,OUT010,2047.2523585734843
FDJ36,OUT018,1415.7442067827194
NCR42,OUT013,652.9560735274233
FDV14,OUT017,1553.3295679410228
NCP42,OUT035,3186.915731617315
FDB50,OUT027,2735.7957858445357
NCC30,OUT027,4195.493781227478
FDA23,OUT018,1406.5375062323415
FDW16,OUT017,1670.881092443304
FDQ52,OUT010,1930.4511836665006
FDB58,OUT049,2453.8470378338893
NCP29,OUT049,1184.4823800134131
NCM05,OUT045,3994.5035206993703
FDO25,OUT013,3309.9084942416166
NCM54,OUT046,2026.532596969566
NCL54,OUT046,2693.2111160404806
FDL39,OUT010,1017.8151912028724
FDF53,OUT018,2601.8057990455522
NCQ42,OUT035,2181.5023722908836
FDF58,OUT013,1137.681189708453
FDZ04,OUT035,1260.8591529367557
FDE26,OUT019,410.21581259316804
FDS60,OUT017,2938.2509553367604
FDV58,OUT017,3170.298352911024
FDM04,OUT045,896.0764259617824
FDE08,OUT035,2491.3868817253033
NCB43,OUT049,2990.5007145102013
FDU11,OUT010,65.82452557210524
FDF22,OUT019,1453.586965113056
FDE24,OUT013,2295.293129940293
DRJ49,OUT046,2074.2573065965175
NCQ53,OUT035,3779.5077256543113
NCL41,OUT013,706.501575600009
FDR22,OUT013,1900.2003846319833
FDH04,OUT035,1731.90037525165
DRH15,OUT045,703.4784897363468
FDY40,OUT049,1024.0478270719332
NCI17,OUT035,1702.190348141556
NCC18,OUT013,2711.7280679870664
FDY28,OUT027,4713.173690052452
FDB45,OUT027,3146.6052837325583
NCL30,OUT018,1751.7731178366982
FDM10,OUT017,3410.287470899961
FDH22,OUT027,3461.077533363443
NCZ53,OUT017,3063.5570792963304
NCI18,OUT013,3480.0502330391073
FDH14,OUT027,3748.7048176033536
FDR36,OUT027,2262.8178727597183
FDW01,OUT045,2349.8092507163074
FDK02,OUT027,3351.714438910126
FDJ02,OUT018,2127.7091585944167
FDU55,OUT013,4063.567378753996
NCV18,OUT027,2807.9288590355836
FDH14,OUT018,2006.6625278127656
FDZ37,OUT045,1453.5637519887405
FDX49,OUT049,3736.3555595445364
NCD43,OUT046,1692.6675303135253
FDZ07,OUT013,1134.2956067503826
FDK43,OUT035,2190.926124327498
FDR32,OUT018,3309.884736829943
FDT39,OUT013,2512.081114545568
NCV54,OUT017,2025.126254958303
FDF38,OUT018,564.7047700617828
FDV60,OUT046,3112.641398113955
FDH44,OUT027,3784.7046167935314
FDS21,OUT046,1127.6686690264441
NCL41,OUT045,610.8563013420982
FDM46,OUT017,1638.1862107166808
FDU27,OUT045,846.9007726592954
NCJ54,OUT017,3682.0407735822932
DRG51,OUT018,2349.840053057535
NCA29,OUT019,802.8316434779449
FDR47,OUT045,2970.799577508269
NCL19,OUT027,3670.8231370056856
DRG01,OUT049,1375.0328385779576
FDG10,OUT046,1079.9834420473499
NCV05,OUT049,2515.961372683729
NCH18,OUT019,1896.4138941621663
FDV14,OUT018,1190.0916129489876
DRJ23,OUT035,3101.8461988819427
DRJ11,OUT046,2883.7408675858806
FDZ03,OUT017,3047.2960016723478
FDI27,OUT010,-1004.7146000741575
FDJ14,OUT018,1140.8552673797255
FDU32,OUT017,2045.1123155469209
FDD47,OUT027,4153.104568011569
DRF36,OUT035,3116.953257190371
FDM21,OUT046,3990.8280897733093
FDV10,OUT018,566.9501842032176
FDH60,OUT018,2803.00379601454
FDX47,OUT010,659.1265559300153
FDT19,OUT019,878.0583031413769
FDO11,OUT045,3876.88609446021
FDH24,OUT027,3943.264107894914
FDL02,OUT018,1527.9627245343347
FDB02,OUT049,2920.427814151885
FDA43,OUT046,3063.519795019052
FDG52,OUT045,787.427785476347
DRC12,OUT013,2988.946256732335
FDY37,OUT018,2057.286682895323
NCU18,OUT045,2180.2238411786298
FDU09,OUT035,1180.667293413248
DRJ25,OUT027,2276.173596482265
DRE12,OUT018,1531.3086953216043
DRL47,OUT017,2096.9211414434035
DRK01,OUT046,1560.1388776008407
FDC22,OUT019,1130.5243284354344
FDG44,OUT013,957.3494831524348
FDW04,OUT035,2263.907988655007
FDK09,OUT049,3642.8685917535327
NCN43,OUT035,2100.322412407888
FDG04,OUT049,3061.421421964091
FDH32,OUT010,-309.9311342481077
DRI47,OUT017,2418.873872572933
DRE15,OUT013,1296.9430693904549
FDY11,OUT035,1357.527513696323
FDO60,OUT049,927.5229793932737
FDQ20,OUT018,519.730785361403
FDO57,OUT027,3974.4142178499046
FDT14,OUT019,89.89819455355382
FDA57,OUT049,869.0261745199181
DRN35,OUT017,772.6322017914091
FDJ03,OUT046,947.0565870376622
FDX28,OUT017,1718.9748684052804
DRE25,OUT045,1432.4398915865704
FDR09,OUT046,4019.5410386737058
FDB23,OUT035,3716.638746809286
FDO08,OUT045,2573.0292411091477
FDQ23,OUT049,1774.9796745772792
FDW04,OUT013,2158.266751282023
DRK13,OUT010,1178.6014903201262
NCL17,OUT027,3670.1535921662417
FDY21,OUT035,3144.677117115158
FDJ38,OUT027,4432.4164155408835
FDA37,OUT019,214.09347521181235
FDV43,OUT013,861.3337001986613
FDL36,OUT046,1522.4558679707698
FDD53,OUT045,715.779631995726
FDZ19,OUT010,882.1494926669246
FDV21,OUT045,1938.0418560296057
NCL54,OUT018,2432.880997419647
DRI47,OUT027,3723.552495872837
DRG03,OUT049,2553.668371128782
FDG21,OUT013,2434.647132447647
FDW03,OUT018,1506.6277874657403
NCI55,OUT046,1938.1806042063436
DRC36,OUT019,917.2874738694684
FDH22,OUT017,2145.590725267552
FDV20,OUT045,2039.9137647994203
NCU41,OUT027,4423.941263633653
FDN46,OUT027,3146.2282007892068
FDK50,OUT045,2503.9189751534423
NCA05,OUT027,3753.690467815026
DRH01,OUT018,2439.0719064397654
FDT08,OUT018,2120.450637767982
FDM08,OUT018,3256.373328626702
FDZ07,OUT035,1228.0875658527748
FDS22,OUT017,987.7705155566993
FDV35,OUT027,3894.890021396028
FDI28,OUT010,-543.7962582691688
FDW58,OUT027,3195.1609717128617
FDT52,OUT045,3782.5815793568563
FDY34,OUT046,2649.6449629476483
FDR10,OUT046,2557.5956873952746
FDK57,OUT017,2032.0015881586448
FDR02,OUT027,3227.652170916494
FDX49,OUT046,3651.707422832568
FDQ20,OUT046,770.0508439188641
DRK23,OUT045,3812.8948070403203
NCW06,OUT046,2966.5079222861623
FDR31,OUT017,2484.948271571086
NCE43,OUT013,2671.1507732450536
DRO59,OUT027,2705.794326883391
FDN09,OUT049,3889.4194400681886
FDR11,OUT046,2568.332869362324
FDO57,OUT013,2596.803832901515
NCX18,OUT017,3156.4235725685635
FDB05,OUT018,3582.056498051939
FDQ08,OUT018,854.0604133801911
NCG43,OUT035,1660.9076079871968
FDJ56,OUT013,1680.669898353939
FDA13,OUT010,-1181.224351610104
FDO56,OUT017,2041.9773217887584
FDB37,OUT018,3511.247399778385
FDZ02,OUT018,1380.5477498475493
FDQ24,OUT046,3854.286013236878
FDM16,OUT013,1343.146849878974
FDU35,OUT049,1717.006971205118
FDT35,OUT035,2831.4611807235055
NCX30,OUT049,3909.7089659020635
FDG04,OUT017,3058.586427778216
FDI12,OUT035,1612.1936361682829
FDE35,OUT035,1234.0793412874475
NCP14,OUT027,3120.214347025111
NCY53,OUT045,1702.2746383833355
FDP49,OUT017,1115.3983694140152
FDQ04,OUT017,885.3212898442154
FDM39,OUT035,2966.1277005893007
FDO58,OUT019,716.7372815391966
FDC56,OUT017,2019.2173627949442
NCQ54,OUT046,2619.112755058079
FDV10,OUT027,2251.4261917695517
NCK17,OUT046,729.2275246929371
NCF55,OUT027,2108.2223953690504
FDV33,OUT013,4096.551288926597
NCH29,OUT019,-309.68733717165503
FDA37,OUT027,3493.8926643238665
FDH46,OUT018,1457.599852996006
FDS25,OUT035,1972.026296591213
FDH04,OUT027,2980.0455667159436
FDX52,OUT046,3044.1257584378122
NCD42,OUT017,795.640735726944
FDW47,OUT017,2084.16051952601
FDL25,OUT027,2985.0306981473095
NCJ06,OUT010,60.55023023858098
FDY09,OUT013,2785.5354096566502
FDS40,OUT046,721.9831465489713
FDH41,OUT017,3446.62016539156
FDG38,OUT035,1601.677264822116
FDU03,OUT027,4292.376139157583
FDV20,OUT046,2098.401484795629
DRB13,OUT045,2951.036456185535
NCQ30,OUT013,1969.388256084024
NCH06,OUT013,3802.2410408657925
FDU50,OUT018,1606.2759412240432
NCO42,OUT019,438.05023160339397
FDW09,OUT018,1138.5086588770191
FDH04,OUT013,1605.5034519759
FDC21,OUT045,1752.5467910121574
FDL21,OUT049,926.0172476503477
FDM46,OUT010,-365.80681275477116
FDT22,OUT019,-831.82317864426
FDB28,OUT035,3240.000003722354
FDI12,OUT018,1236.7078460844227
FDA28,OUT045,2018.426576333788
FDF59,OUT013,2094.1568429606336
FDM45,OUT027,3430.740001994859
FDQ56,OUT017,1488.0017578195636
FDR46,OUT049,2410.632406002967
FDT01,OUT013,3350.1517332206963
FDD16,OUT027,2713.1815505320433
NCU30,OUT010,620.34955848219
FDM40,OUT010,353.405200570964
FDI56,OUT035,1684.9727991352304
NCS30,OUT013,2046.2662014152338
FDU08,OUT017,1736.7973939499295
FDX51,OUT027,4533.861127307924
FDA43,OUT045,3022.8150723420476
FDX59,OUT010,-1211.6838656462244
FDC37,OUT018,1487.0399961242904
FDP58,OUT013,3418.9931942601447
NCY42,OUT035,2403.4142196146927
FDF21,OUT018,2741.1849583881685
FDU10,OUT027,2197.1813457311105
DRL47,OUT018,1724.8094127718587
FDA58,OUT018,3408.7986569996606
FDJ22,OUT049,3128.943756522686
FDK50,OUT046,2540.1874329266575
FDO38,OUT035,1466.574055058676
DRF60,OUT035,3821.34613909938
NCZ42,OUT019,1776.7359908216258
FDD35,OUT049,2021.9972640521917
FDL25,OUT045,1495.3297190128596
FDJ16,OUT013,1033.134513853893
DRK59,OUT049,3700.913032129001
FDI50,OUT046,3624.9219096283027
NCB19,OUT045,1360.3243629890717
DRI37,OUT035,1161.491636220736
FDA14,OUT027,3774.2790143312222
FDC08,OUT018,3296.903323649356
FDS45,OUT046,1764.8531079235672
FDI21,OUT049,1250.3998639165188
DRJ47,OUT035,2878.2655683952994
DRE37,OUT027,4349.119478786704
FDT55,OUT018,2281.306447754295
NCG42,OUT027,3473.6731874834913
FDA31,OUT049,2791.8131070328714
NCW42,OUT046,3417.6910205725185
FDF50,OUT017,3109.8736188365388
FDK56,OUT049,2999.385417447674
FDX10,OUT035,871.3593955452372
NCK07,OUT027,3980.3017544202235
FDZ49,OUT017,3578.540803294833
FDR33,OUT013,1827.6330842410437
FDO44,OUT018,1534.3456956623065
FDA20,OUT046,2919.0945960018444
NCL30,OUT045,1968.8256681667272
FDI05,OUT019,-591.1238315134628
FDQ12,OUT018,3298.6481937981453
FDH47,OUT017,1706.025229428574
FDH34,OUT018,2663.6041199313327
FDF29,OUT046,2162.260749312654
FDG40,OUT018,422.45735158282275
NCE18,OUT017,3922.2516216555655
FDP21,OUT010,1151.3986408453243
FDY50,OUT013,1479.4508758069928
FDB36,OUT049,2226.8052786318335
NCZ29,OUT049,2123.1895015672503
FDU20,OUT018,1722.6039369406014
FDO56,OUT013,1998.802583652218
FDW31,OUT049,3238.781851620943
DRH59,OUT013,1280.6465300513803
NCB30,OUT017,3180.6111069633803
FDK43,OUT027,3496.8658555783413
FDW43,OUT045,3555.4442157086078
NCL19,OUT017,2334.9256343487427
FDJ27,OUT046,1668.9258379842645
FDC45,OUT046,2651.8767080237703
FDY40,OUT035,1093.3171637528203
NCM41,OUT035,1644.5023224990327
NCK18,OUT019,710.0565595887601
FDP37,OUT049,2175.5967248427564
FDA27,OUT027,5419.623967410393
NCX30,OUT035,3948.6111460418624
FDR09,OUT017,4076.141779871728
FDG08,OUT027,4154.438118443679
NCU30,OUT013,2599.2123748016256
FDB16,OUT017,1567.4844320356394
FDM16,OUT017,1401.0821539013036
FDC48,OUT013,1425.5557492117168
NCF18,OUT046,2945.4750443555176
FDU46,OUT018,1244.5607316106534
FDH41,OUT018,3071.5559330968695
NCN42,OUT010,419.41518447362944
FDU49,OUT046,1514.6816296074467
FDB20,OUT027,2754.723428711714
FDG50,OUT019,-344.85334564952905
FDW20,OUT045,1916.7347261747868
NCO55,OUT049,1854.969780184526
FDX48,OUT046,2506.562782338689
FDU48,OUT046,2136.552777048011
FDR48,OUT019,496.1471516530926
FDK27,OUT013,2038.1099320410412
FDT35,OUT013,2682.8773816630537
FDN12,OUT049,1883.262771295596
NCE31,OUT019,-1257.8736804724226
FDL21,OUT017,935.0284297257
FDV56,OUT017,1905.808163281067
FDR16,OUT017,3469.076486200803
NCP41,OUT049,1872.539033895571
FDJ27,OUT013,1732.7800149188363
FDA07,OUT017,2137.612761954505
FDK55,OUT049,1600.080250913989
FDM33,OUT049,3524.957608869478
FDY46,OUT046,2931.502698455293
FDD36,OUT046,1919.3784548010058
FDB12,OUT027,3124.2264246635655
FDF28,OUT019,221.86319718954064
NCE07,OUT019,407.9553037296573
FDW50,OUT027,4035.2768249968094
NCW18,OUT017,3711.8838372534697
NCJ17,OUT019,-503.46732955460664
DRZ24,OUT010,-4.4587719123068155
FDS07,OUT035,2001.5687114311058
NCW05,OUT010,-186.87536226796328
FDZ22,OUT018,1138.4456686257079
FDK02,OUT046,1892.0353931784657
FDZ45,OUT027,4496.277340271496
FDL25,OUT046,1528.6879833338494
FDS08,OUT045,2713.959094786408
NCZ42,OUT027,5057.056328553961
FDX57,OUT035,1783.4961906772453
FDF21,OUT046,3004.911072451408
FDJ56,OUT018,1327.8150902911898
FDX10,OUT013,759.7998053130278
DRG48,OUT035,2451.975026669228
DRN37,OUT046,2596.0710778841576
NCY41,OUT018,392.7229937892464
FDN28,OUT045,1681.401672196051
FDE34,OUT045,2773.347578702568
FDR10,OUT045,2548.0110628927396
FDC32,OUT017,1640.8395256371873
DRG13,OUT046,2581.3140865328455
FDP59,OUT049,1872.8589431101832
NCT53,OUT010,699.0099907293885
FDL57,OUT027,5445.559953663051
FDN32,OUT010,1035.8408328283444
FDK09,OUT018,3267.8448884379354
FDA52,OUT010,934.7029404425192
FDC57,OUT049,3181.160570832368
FDI09,OUT035,3862.7272601909985
NCB07,OUT046,3061.941710917263
FDP26,OUT035,1796.4772841172683
FDP40,OUT027,3299.848784459792
FDL15,OUT013,2459.3891902904484
FDV07,OUT046,1816.0601113648709
FDS03,OUT017,1233.3451072970481
FDE50,OUT049,3079.013649231611
FDQ15,OUT017,1453.3511486502375
FDQ33,OUT010,484.0121973545296
FDT22,OUT013,1050.9633656687338
DRO35,OUT035,2030.5187120244643
FDJ41,OUT049,4158.29437296469
FDQ27,OUT035,1900.0914668007356
FDC26,OUT017,1915.2745938599442
NCF43,OUT027,3678.3939210287026
NCR50,OUT035,2558.2403638158958
FDE39,OUT018,1682.0314696347095
FDN49,OUT027,2217.64002337387
DRG11,OUT035,1860.3006243131915
NCA18,OUT049,1975.7228167350895
FDM36,OUT018,2490.984303402736
FDW32,OUT017,1575.2226112394105
NCQ18,OUT010,-315.29606384728663
FDX14,OUT027,2719.1991207118276
FDD46,OUT017,2507.7832073436816
FDI34,OUT019,1765.045656904294
NCJ17,OUT035,1522.7779378677953
FDB52,OUT035,4130.708049387239
FDV55,OUT018,2028.2386627354315
FDC57,OUT046,3050.567215952144
FDB29,OUT046,1907.6247675251234
NCO43,OUT035,1757.6771886841466
FDG44,OUT045,855.6754895150045
FDJ34,OUT045,2005.2121586568237
FDH40,OUT049,1530.0109177832512
NCD07,OUT027,3188.651458296136
FDB41,OUT017,987.8106234727833
FDH47,OUT018,1333.2381983943883
DRK37,OUT035,3063.6497457455466
FDM25,OUT019,950.920914778327
NCX06,OUT045,2796.5192264074262
NCS05,OUT017,2219.439602291149
FDS39,OUT045,2223.417030098017
FDC47,OUT027,4937.950441058685
FDG20,OUT013,2869.2644348345607
DRL23,OUT017,1831.6654893558905
FDY33,OUT013,2572.671661736948
NCH18,OUT045,3697.7911695289154
FDX47,OUT035,2664.2466646081243
NCB06,OUT045,2429.9583872018425
FDP36,OUT049,1040.5765328256416
FDW44,OUT018,2499.4672092478277
NCU41,OUT018,2718.8675152817236
NCS17,OUT046,1549.4847743723763
FDD46,OUT035,2597.0766233742784
FDE45,OUT017,2900.933474563873
FDI09,OUT017,3813.304395325699
NCJ54,OUT010,1707.7096508907193
NCA29,OUT018,2428.984116602178
NCN41,OUT027,3389.9702269308546
FDY34,OUT035,2798.3970426732194
NCG55,OUT035,1989.728261053467
DRM49,OUT046,793.7223246876248
NCB42,OUT049,1959.335892296146
FDE58,OUT045,1805.5930168399577
DRJ25,OUT013,907.384188234658
FDS47,OUT010,-474.7203830295015
FDY21,OUT049,3157.5200380875735
NCI54,OUT013,1828.1226494025373
FDO24,OUT017,2560.4983916480755
FDY43,OUT035,2785.113131965431
FDF35,OUT018,1454.993559387101
NCP29,OUT019,-817.4531664730488
FDN28,OUT027,3142.7765199772275
FDJ50,OUT018,683.2158123906592
FDQ14,OUT027,3830.517000937324
FDC37,OUT035,1924.6008514417094
FDN08,OUT046,1945.397208670905
FDD04,OUT035,2399.9325443575904
FDW34,OUT018,3514.785553580827
FDP04,OUT017,1249.0123752289674
NCG07,OUT017,3023.3409677613577
NCN14,OUT018,2592.617604266808
FDJ16,OUT045,946.2989915904677
NCM42,OUT045,1697.9684840021418
NCF19,OUT046,880.8781524448918
FDY21,OUT018,2770.535421966383
FDY19,OUT035,2037.5326853693152
FDV09,OUT045,2341.895485457557
FDA28,OUT013,2111.380055730607
FDC38,OUT018,1856.1774441157113
FDL28,OUT045,3539.680966065488
NCH43,OUT049,3457.6992204534567
NCN53,OUT045,594.1706910291142
NCW05,OUT017,1821.044748982027
NCO30,OUT018,2635.745918405964
FDT04,OUT019,-1199.4468962141414
FDB27,OUT018,2813.409278674294
NCK07,OUT013,2633.8138159635937
NCA53,OUT013,902.1288117854767
FDB33,OUT018,2293.57415678955
FDU37,OUT017,1463.2230657165503
FDR13,OUT035,2069.8735091218814
FDE45,OUT049,2909.7432197658695
FDV37,OUT017,3205.395403612332
FDX44,OUT019,-360.71633479416664
NCL06,OUT017,4109.2564587174675
FDJ28,OUT045,2928.1729363075256
FDX55,OUT049,3503.222116850507
NCK17,OUT018,471.45791234522244
FDH52,OUT035,1274.639569545392
FDN13,OUT027,3061.9849478064443
FDK44,OUT018,2422.3210486290295
FDU16,OUT046,1405.129933187051
FDZ07,OUT017,1177.281118130512
NCN06,OUT027,3984.6358352568345
FDH02,OUT010,-330.18841156022665
NCW18,OUT045,3564.502079998759
FDH57,OUT013,2140.777366564912
FDV35,OUT045,2388.9490151683185
NCU29,OUT013,2335.180732297638
NCP02,OUT046,1012.8398914131121
FDN44,OUT013,2592.6048305766158
FDX03,OUT018,604.4211221113147
FDR11,OUT010,637.1471607404886
FDA36,OUT046,2909.093268161662
FDP58,OUT027,4783.356570603992
FDH31,OUT045,1559.5720633059254
