Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX25,OUT045,3030.602912203233
NCR29,OUT046,947.4928189806444
FDX43,OUT019,388.4005764661285
FDB04,OUT010,197.66923677730432
FDR49,OUT027,1087.7387753951493
FDS39,OUT018,2051.1862136684995
FDW58,OUT045,1646.4316736617006
FDG22,OUT019,131.51250016375488
FDG31,OUT017,1026.9493012243902
NCV53,OUT027,5858.2932151222985
DRJ37,OUT035,2482.242163053245
FDV07,OUT035,1713.7528450406694
FDW52,OUT018,2578.034491172702
FDT15,OUT045,3101.3944633378183
FDD02,OUT018,1907.2629500981775
FDM16,OUT035,1130.5859336636538
NCE55,OUT046,2820.662723009863
FDB57,OUT018,3471.873455927219
FDQ04,OUT013,718.6135368061086
FDQ47,OUT019,131.51250016375488
FDY14,OUT019,569.0772515562863
DRK37,OUT017,3104.110203931201
FDO25,OUT017,3644.2577381553474
FDL57,OUT046,4125.030321321915
NCK29,OUT018,1944.8048153970458
FDK46,OUT027,5858.2932151222985
NCB43,OUT010,493.74780779349777
DRE01,OUT027,5858.2932151222985
FDC46,OUT018,3021.704388529943
FDQ23,OUT045,1649.6498393117013
FDX38,OUT049,790.819010100131
FDG60,OUT018,3588.007347945351
FDW55,OUT017,4003.9659782612503
FDP39,OUT013,822.8292333059487
FDB20,OUT018,1294.5902601957373
FDV21,OUT017,2002.3947480690952
FDZ02,OUT013,1540.0476259167408
FDP19,OUT027,3002.2938774155195
FDA38,OUT035,3921.5364562322416
FDH22,OUT045,1997.0961276298654
DRM11,OUT045,4191.408581463333
FDO12,OUT027,5745.9590909559465
FDT14,OUT049,2010.8175331702216
FDW34,OUT010,568.6672670015748
FDG04,OUT027,5150.009393275692
FDW59,OUT018,1345.2391914867765
FDR33,OUT018,1643.7617698520357
FDP32,OUT013,2018.3928243724774
FDL13,OUT027,5858.2932151222985
FDD22,OUT013,1908.628780207812
FDV40,OUT027,1436.5076335162878
NCD55,OUT046,654.9168053455276
FDQ20,OUT010,131.51250016375488
FDD28,OUT045,866.2813808712592
FDC39,OUT045,3673.5670199379265
NCR17,OUT049,1985.7754367139853
DRO35,OUT018,1882.2980419360504
FDF40,OUT049,4027.2884189792317
FDR31,OUT018,2365.6300733543144
NCQ41,OUT017,3071.6864285502484
FDP38,OUT046,788.6466493188259
NCU54,OUT027,5858.2932151222985
FDG22,OUT018,590.6411740012454
DRK59,OUT013,3757.928233425523
FDC37,OUT046,1649.137689092838
NCO42,OUT013,2477.5203317305813
NCT42,OUT017,2456.4721835906776
FDX27,OUT035,1464.8644064873404
FDV40,OUT018,1140.1407078201275
FDT45,OUT027,1276.4217337080477
FDS47,OUT019,208.3771772131779
FDR45,OUT035,3996.1246663683064
FDB03,OUT045,3845.192812865627
FDO49,OUT035,818.5139740435112
FDU60,OUT027,4268.47030274093
FDB26,OUT018,803.559730922206
FDB46,OUT017,3635.051222547868
FDQ37,OUT019,507.2468152782744
FDN03,OUT017,4051.5160422157
NCX30,OUT045,4065.7574788026564
FDK32,OUT019,367.4872578926519
DRM47,OUT013,3089.5894776832215
NCO02,OUT046,1153.0831250368183
FDP04,OUT013,1228.8751225318447
NCO43,OUT049,1630.0210922157617
FDD59,OUT013,1407.9829068035217
FDQ10,OUT017,2867.538539726148
FDW45,OUT035,2518.419501611167
NCK30,OUT049,4080.950421031777
FDU31,OUT018,3369.000457485127
NCQ17,OUT019,368.7491835886909
FDN01,OUT017,2829.808321251023
FDZ19,OUT049,2850.125316718657
DRG37,OUT017,2537.474501863952
FDE32,OUT045,605.5397039276196
FDO34,OUT049,2743.9427687185175
FDM04,OUT019,131.51250016375488
FDZ25,OUT049,2836.0695100487446
FDU08,OUT049,1558.743998735929
NCW30,OUT045,4153.355086035514
NCM18,OUT013,1155.4530996051385
FDS22,OUT035,622.5983056990603
NCH18,OUT017,3892.3486190076837
FDC23,OUT013,2878.184530505322
FDY46,OUT013,3030.7148229029644
NCU06,OUT046,3757.4740221353222
FDX57,OUT045,1550.9058310933347
FDX36,OUT027,5858.2932151222985
FDL16,OUT045,759.7292784810503
FDT16,OUT010,571.2075419119709
FDN16,OUT018,1635.757092679934
FDC03,OUT046,3109.4438482899614
DRF60,OUT013,3900.4170052993895
FDS27,OUT027,5745.9590909559465
FDP33,OUT010,571.0007831716291
FDJ36,OUT018,1615.9932068336948
NCR42,OUT013,691.47045574618
FDV14,OUT017,1348.5020990787168
NCP42,OUT035,3064.3127037307336
FDB50,OUT027,1973.7485275132638
NCC30,OUT027,4464.748880165365
FDA23,OUT018,1625.765549011142
FDW16,OUT017,1397.5090815166081
FDQ52,OUT010,571.2620169785431
FDB58,OUT049,2295.889570167914
NCP29,OUT049,1066.4164359949773
NCM05,OUT045,4147.151951046279
FDO25,OUT013,3538.1924264308527
NCM54,OUT046,2061.488349662081
NCL54,OUT046,2859.742808623167
FDL39,OUT010,453.26779060864783
FDF53,OUT018,2895.581497490576
NCQ42,OUT035,2028.9631594509497
FDF58,OUT013,1199.641710439208
FDZ04,OUT035,1057.5622287394506
FDE26,OUT019,291.59862817149843
FDS60,OUT017,2936.1526866176214
FDV58,OUT017,3011.8249226318167
FDM04,OUT045,782.81118072073
FDE08,OUT035,2516.095711100383
NCB43,OUT049,3053.3111383975456
FDU11,OUT010,269.5383787238673
FDF22,OUT019,566.3231468539701
FDE24,OUT013,2079.699476509203
DRJ49,OUT046,2102.9886570279737
NCQ53,OUT035,3921.2278414762577
NCL41,OUT013,691.2397025537364
FDR22,OUT013,1730.6812166394693
FDH04,OUT035,1446.820085364917
DRH15,OUT045,633.9024876738537
FDY40,OUT049,787.5364497723364
NCI17,OUT035,1548.4014088317292
NCC18,OUT013,2813.9176814253096
FDY28,OUT027,5858.2932151222985
FDB45,OUT027,2865.313624225164
NCL30,OUT018,1974.3323548959565
FDM10,OUT017,3641.8155532187625
FDH22,OUT027,3000.594878671472
NCZ53,OUT017,3090.362129792505
NCI18,OUT013,3666.9581890886748
FDH14,OUT027,3037.3271924244473
FDR36,OUT027,1020.5038839470507
FDW01,OUT045,2518.4432610570143
FDK02,OUT027,2943.6290736050637
FDJ02,OUT018,2443.0823508501867
FDU55,OUT013,4168.287108153963
NCV18,OUT027,2419.6823410158545
FDH14,OUT018,1994.4701585296948
FDZ37,OUT045,1382.1703295194984
FDX49,OUT049,3726.848096711597
NCD43,OUT046,1649.0730251674568
FDZ07,OUT013,1159.6366068538528
FDK43,OUT035,2044.7265760719602
FDR32,OUT018,3546.9815623680774
FDT39,OUT013,2426.7201437066487
NCV54,OUT017,1997.0417910251545
FDF38,OUT018,609.477974922808
FDV60,OUT046,3031.0838740586387
FDH44,OUT027,4048.8190482709724
FDS21,OUT046,1052.0904513041867
NCL41,OUT045,604.4102738688752
FDM46,OUT017,1473.5651693486343
FDU27,OUT045,763.8602796866566
NCJ54,OUT017,3905.954453810394
DRG51,OUT018,2565.6972375031705
NCA29,OUT019,388.0373073991871
FDR47,OUT045,3023.952226038189
NCL19,OUT027,3037.3271924244473
DRG01,OUT049,1197.6891518609136
FDG10,OUT046,947.4760452280411
NCV05,OUT049,2468.029201765619
NCH18,OUT019,571.102145723415
FDV14,OUT018,1353.492831793456
DRJ23,OUT035,3026.22069803185
DRJ11,OUT046,3118.151526814759
FDZ03,OUT017,3111.402673000503
FDI27,OUT010,131.51250016375488
FDJ14,OUT018,1332.2726917025786
FDU32,OUT017,2026.197120126491
FDD47,OUT027,4271.79311499601
DRF36,OUT035,3076.8603915111426
FDM21,OUT046,4159.460741317629
FDV10,OUT018,618.4979923154524
FDH60,OUT018,2930.888699667456
FDX47,OUT010,374.8525125234916
FDT19,OUT019,422.6610422342858
FDO11,OUT045,4071.883977156393
FDH24,OUT027,4201.898535543293
FDL02,OUT018,1633.76815926413
FDB02,OUT049,2893.409680920735
FDA43,OUT046,3097.6004227408575
FDG52,OUT045,757.4521235234637
DRC12,OUT013,3020.882221161072
FDY37,OUT018,2069.9729183079926
NCU18,OUT045,2066.5941289701755
FDU09,OUT035,865.1821229077922
DRJ25,OUT027,1089.3038699485326
DRE12,OUT018,1847.0179087684376
DRL47,OUT017,2019.7964596311153
DRK01,OUT046,1532.8703661625375
FDC22,OUT019,504.3039446379817
FDG44,OUT013,965.6623383997581
FDW04,OUT035,2019.951628956657
FDK09,OUT049,3691.6488646403714
NCN43,OUT035,2036.9674968896998
FDG04,OUT049,3108.7649174481126
FDH32,OUT010,224.57278978849936
DRI47,OUT017,2509.7595629530742
DRE15,OUT013,1290.503267969496
FDY11,OUT035,1091.3586282516897
FDO60,OUT049,684.4633335921425
FDQ20,OUT018,609.4495129420683
FDO57,OUT027,4234.370447197178
FDT14,OUT019,275.38895312517985
FDA57,OUT049,645.2074229909952
DRN35,OUT017,593.3668046799388
FDJ03,OUT046,791.6917129658955
FDX28,OUT017,1632.133733322703
DRE25,OUT045,1412.8513191193767
FDR09,OUT046,4086.5024797974024
FDB23,OUT035,3849.566684854972
FDO08,OUT045,2583.0992236595393
FDQ23,OUT049,1628.6401576095604
FDW04,OUT013,2035.491931853882
DRK13,OUT010,546.1790823808451
NCL17,OUT027,3037.3271924244473
FDY21,OUT035,3086.773223716189
FDJ38,OUT027,5150.009393275692
FDA37,OUT019,282.8593889024533
FDV43,OUT013,738.9364695668227
FDL36,OUT046,1440.9090403627174
FDD53,OUT045,623.3440372654478
FDZ19,OUT010,428.3205212432081
FDV21,OUT045,2002.3947480690952
NCL54,OUT018,2779.052039732237
DRI47,OUT027,4022.422513476713
DRG03,OUT049,2513.5980550247127
FDG21,OUT013,2476.4536412930374
FDW03,OUT018,1635.691321761949
NCI55,OUT046,2086.098969252885
DRC36,OUT019,423.8925665120392
FDH22,OUT017,2002.271642666254
FDV20,OUT045,2015.5824859068025
NCU41,OUT027,5715.194904361171
FDN46,OUT027,2865.313624225164
FDK50,OUT045,2571.5227266241072
NCA05,OUT027,4060.171349960876
DRH01,OUT018,2752.055358387173
FDT08,OUT018,2430.6403698951976
FDM08,OUT018,3536.7941005383063
FDZ07,OUT035,968.4089006255034
FDS22,OUT017,746.2536731527849
FDV35,OUT027,4145.732570465471
FDI28,OUT010,158.5758907526216
FDW58,OUT027,2890.7831638197094
FDT52,OUT045,3943.9904635038024
FDY34,OUT046,2607.718835773636
FDR10,OUT046,2613.3461112478667
FDK57,OUT017,1987.6874506733504
FDR02,OUT027,2918.1435206085525
FDX49,OUT046,3750.5407471231233
FDQ20,OUT046,652.4378637735288
DRK23,OUT045,4111.675582392815
NCW06,OUT046,3081.325142787685
FDR31,OUT017,2445.9271397677376
NCE43,OUT013,2753.462671470357
DRO59,OUT027,1963.5340010645525
FDN09,OUT049,3961.428369208033
FDR11,OUT046,2555.9450622801683
FDO57,OUT013,2555.0509507235147
NCX18,OUT017,3061.0638114697995
FDB05,OUT018,3743.201447197369
FDQ08,OUT018,988.8206202615262
NCG43,OUT035,1469.0462840194634
FDJ56,OUT013,1639.8271952123093
FDA13,OUT010,131.51250016375488
FDO56,OUT017,1912.9076931496193
FDB37,OUT018,3629.367497393015
FDZ02,OUT018,1527.0775223533099
FDQ24,OUT046,4075.626266319531
FDM16,OUT013,1277.9462051202538
FDU35,OUT049,1564.2709596508635
FDT35,OUT035,2750.5178841091215
NCX30,OUT049,3919.6947441259417
FDG04,OUT017,3086.629441120842
FDI12,OUT035,1356.4878669952811
FDE35,OUT035,950.5183771631159
NCP14,OUT027,2872.1871867782043
NCY53,OUT045,1710.5465152678332
FDP49,OUT017,864.221935608668
FDQ04,OUT017,618.0334319284605
FDM39,OUT035,2981.719490031795
FDO58,OUT019,380.3418372798325
FDC56,OUT017,1959.469107753542
NCQ54,OUT046,2727.523730304283
FDV10,OUT027,1019.1988203400006
NCK17,OUT046,652.750663899053
NCF55,OUT027,1003.8308924761685
FDV33,OUT013,4138.654644620992
NCH29,OUT019,234.5242363864704
FDA37,OUT027,2994.2483278247028
FDH46,OUT018,1629.1563644543721
FDS25,OUT035,1722.199598700784
FDH04,OUT027,2694.3688684105473
FDX52,OUT046,3109.9353925152077
NCD42,OUT017,593.1536423892289
FDW47,OUT017,2000.2744871151592
FDL25,OUT027,2819.4440247587922
NCJ06,OUT010,269.4122669489762
FDY09,OUT013,2866.628502077209
FDS40,OUT046,632.0025068002561
FDH41,OUT017,3641.631645932467
FDG38,OUT035,1352.00943394387
FDU03,OUT027,4857.366428004551
FDV20,OUT046,2056.751394526317
DRB13,OUT045,3073.857667436097
NCQ30,OUT013,2003.3435382904686
NCH06,OUT013,3810.2854374461144
FDU50,OUT018,1799.8945258739643
NCO42,OUT019,363.743873137152
FDW09,OUT018,1286.2590479375885
FDH04,OUT013,1418.5424688639002
FDC21,OUT045,1651.2317444579787
FDL21,OUT049,645.2074229909952
FDM46,OUT010,224.57278978849936
FDT22,OUT019,132.07506140922666
FDB28,OUT035,3110.623794934014
FDI12,OUT018,1373.0276946509505
FDA28,OUT045,2014.1557723612548
FDF59,OUT013,2024.1181655362357
FDM45,OUT027,2992.490627771395
FDQ56,OUT017,1340.0182805710601
FDR46,OUT049,2499.675690921277
FDT01,OUT013,3573.6179550046563
FDD16,OUT027,1506.3605691782498
NCU30,OUT010,381.3032881249741
FDM40,OUT010,358.52978848069716
FDI56,OUT035,1454.5298160037137
NCS30,OUT013,2018.8549781310335
FDU08,OUT017,1560.8517840185286
FDX51,OUT027,5745.9590909559465
FDA43,OUT045,3069.435034163228
FDX59,OUT010,131.51250016375488
FDC37,OUT018,1633.8136326941938
FDP58,OUT013,3577.7420160015918
NCY42,OUT035,2099.391585092069
FDF21,OUT018,3022.618465730529
FDU10,OUT027,1011.1109516220491
DRL47,OUT018,1977.3822626143278
FDA58,OUT018,3542.05086556682
FDJ22,OUT049,3045.369712410394
FDK50,OUT046,2549.927784343145
FDO38,OUT035,1281.0242565093326
DRF60,OUT035,3990.534921868902
NCZ42,OUT019,570.4147903570904
FDD35,OUT049,2020.3649183021864
FDL25,OUT045,1452.7696790765924
FDJ16,OUT013,1021.9061974869397
DRK59,OUT049,3826.995627093705
FDI50,OUT046,3838.682713155369
NCB19,OUT045,1367.7910435342421
DRI37,OUT035,943.1977076732667
FDA14,OUT027,4060.171349960876
FDC08,OUT018,3544.6845783266895
FDS45,OUT046,1651.0153781605932
FDI21,OUT049,1065.6655107715683
DRJ47,OUT035,2831.671383935209
DRE37,OUT027,5150.009393275692
FDT55,OUT018,2499.1389899588753
NCG42,OUT027,3005.1536892383756
FDA31,OUT049,2848.1995986018037
NCW42,OUT046,3710.7006549928005
FDF50,OUT017,3097.9082551271904
FDK56,OUT049,3140.6249146277605
FDX10,OUT035,597.5679442859525
NCK07,OUT027,4239.888089963329
FDZ49,OUT017,3727.6275492195045
FDR33,OUT013,1655.09368501601
FDO44,OUT018,1691.9812026162372
FDA20,OUT046,3143.8079116328668
NCL30,OUT045,2020.8787997757393
FDI05,OUT019,147.02903091532684
FDQ12,OUT018,3512.4713860417587
FDH47,OUT017,1523.1716528731786
FDH34,OUT018,3035.0244573133555
FDF29,OUT046,2118.741427732573
FDG40,OUT018,590.4220447829689
NCE18,OUT017,4087.281967796225
FDP21,OUT010,500.49771206858634
FDY50,OUT013,1419.2342780172264
FDB36,OUT049,2065.8368811119194
NCZ29,OUT049,2045.8232448431136
FDU20,OUT018,1949.6640692320277
FDO56,OUT013,1922.8114681401605
FDW31,OUT049,3126.3735073857415
DRH59,OUT013,1296.002071140787
NCB30,OUT017,3067.345537353581
FDK43,OUT027,3000.594878671472
FDW43,OUT045,3868.660073980316
NCL19,OUT017,2112.6049582717424
FDJ27,OUT046,1612.2076966491625
FDC45,OUT046,2771.299464000115
FDY40,OUT035,772.8664382694011
NCM41,OUT035,1443.0855650130177
NCK18,OUT019,383.95253324906264
FDP37,OUT049,2058.463747110418
FDA27,OUT027,5858.2932151222985
NCX30,OUT035,3985.6031127393485
FDR09,OUT017,4043.069473651256
FDG08,OUT027,4398.369693870054
NCU30,OUT013,2513.662243613105
FDB16,OUT017,1368.39670245038
FDM16,OUT017,1127.9430764702784
FDC48,OUT013,1405.386557491467
NCF18,OUT046,3028.7946752203156
FDU46,OUT018,1362.750503567487
FDH41,OUT018,3369.8763194885846
NCN42,OUT010,364.73370560779665
FDU49,OUT046,1372.6143240695146
FDB20,OUT027,1977.463038873112
FDG50,OUT019,214.20694026714452
FDW20,OUT045,2044.1215796208876
NCO55,OUT049,1659.216666722662
FDX48,OUT046,2523.374517452582
FDU48,OUT046,2072.7993171141843
FDR48,OUT019,366.9538005448933
FDK27,OUT013,2051.6836472466184
FDT35,OUT013,2588.499475106129
FDN12,OUT049,1683.6823314736869
NCE31,OUT019,131.51250016375488
FDL21,OUT017,611.4488454813554
FDV56,OUT017,1647.1820022698366
FDR16,OUT017,3686.4515295750216
NCP41,OUT049,1654.960700508598
FDJ27,OUT013,1637.3703162189383
FDA07,OUT017,1998.2586390543954
FDK55,OUT049,1375.993369366957
FDM33,OUT049,3682.933116809715
FDY46,OUT046,3053.323125244024
FDD36,OUT046,1993.7841284260874
FDB12,OUT027,2863.9149495699075
FDF28,OUT019,280.0506416447966
NCE07,OUT019,297.5926282167135
FDW50,OUT027,4253.347668521759
NCW18,OUT017,3945.298209931839
NCJ17,OUT019,201.6965240507495
DRZ24,OUT010,272.0348563252821
FDS07,OUT035,1906.494535148963
NCW05,OUT010,249.29332123878584
FDZ22,OUT018,1338.4672898194567
FDK02,OUT046,1952.7146614721216
FDZ45,OUT027,5755.1385871239645
FDL25,OUT046,1401.4036550277697
FDS08,OUT045,2835.247329797134
NCZ42,OUT027,5858.2932151222985
FDX57,OUT035,1538.674745523663
FDF21,OUT046,3115.264229230516
FDJ56,OUT018,1539.6642088456022
FDX10,OUT013,691.4997665747746
DRG48,OUT035,2467.8590828685437
DRN37,OUT046,2668.120222001719
NCY41,OUT018,591.2960850808887
FDN28,OUT045,1650.4001679198375
FDE34,OUT045,3065.779203145403
FDR10,OUT045,2644.309001278018
FDC32,OUT017,1448.6386524224906
DRG13,OUT046,2612.6878360349533
FDP59,OUT049,1646.8929516494597
NCT53,OUT010,384.66464807350474
FDL57,OUT027,5858.2932151222985
FDN32,OUT010,473.56360693770824
FDK09,OUT018,3479.7639319483774
FDA52,OUT010,431.0749166526495
FDC57,OUT049,3044.573474939555
FDI09,OUT035,3939.3081353544526
NCB07,OUT046,3019.781046276915
FDP26,OUT035,1649.816693814921
FDP40,OUT027,2931.585606868863
FDL15,OUT013,2466.368911738949
FDV07,OUT046,1751.852104349059
FDS03,OUT017,1063.8520131977355
FDE50,OUT049,3040.3444905352335
FDQ15,OUT017,1281.1849358826487
FDQ33,OUT010,365.7304247400981
FDT22,OUT013,1021.529922992639
DRO35,OUT035,1926.7118779554326
FDJ41,OUT049,4165.665729475337
FDQ27,OUT035,1651.7438946768423
FDC26,OUT017,1802.8298932060945
NCF43,OUT027,3065.660682673878
NCR50,OUT035,2551.040177460565
FDE39,OUT018,1945.6484881916433
FDN49,OUT027,1016.6139048838303
DRG11,OUT035,1650.9935660687063
NCA18,OUT049,1941.2084729973028
FDM36,OUT018,2769.804022988459
FDW32,OUT017,1349.274605971913
NCQ18,OUT010,236.90238458188324
FDX14,OUT027,1689.142397890433
FDD46,OUT017,2444.0684118626436
FDI34,OUT019,571.4016937544762
NCJ17,OUT035,1357.0832611422863
FDB52,OUT035,4149.173797260723
FDV55,OUT018,2394.8358523775123
FDC57,OUT046,3031.622560346044
FDB29,OUT046,1951.073782473846
NCO43,OUT035,1616.8821264912194
FDG44,OUT045,835.5960463069672
FDJ34,OUT045,2004.1602115072137
FDH40,OUT049,1331.5915282059204
NCD07,OUT027,2931.585606868863
FDB41,OUT017,749.6027965992901
FDH47,OUT018,1505.5796231405825
DRK37,OUT035,3104.4368129059267
FDM25,OUT019,428.4092319736594
NCX06,OUT045,3052.93069262475
NCS05,OUT017,2073.002133103779
FDS39,OUT045,2096.901852145494
FDC47,OUT027,5858.2932151222985
FDG20,OUT013,2867.0804416936207
DRL23,OUT017,1646.4316736617006
FDY33,OUT013,2541.8399131189904
NCH18,OUT045,3911.7112563299575
FDX47,OUT035,2482.610602406084
NCB06,OUT045,2593.7691591095627
FDP36,OUT049,790.912970393777
FDW44,OUT018,2776.464880700571
NCU41,OUT018,2937.9809187250007
NCS17,OUT046,1529.753336158511
FDD46,OUT035,2474.6224808890493
FDE45,OUT017,2903.0026754483697
FDI09,OUT017,3911.3213167038084
NCJ54,OUT010,571.61783982029
NCA29,OUT018,2795.906432443352
NCN41,OUT027,2992.490627771395
FDY34,OUT035,2625.09581374002
NCG55,OUT035,1925.9082306780626
DRM49,OUT046,689.8447851054357
NCB42,OUT049,1981.90455014612
FDE58,OUT045,1918.363198145652
DRJ25,OUT013,827.3992402622349
FDS47,OUT010,200.75697642365844
FDY21,OUT049,3124.459175561442
NCI54,OUT013,1734.1918536286512
FDO24,OUT017,2518.5297123597848
FDY43,OUT035,2765.68127890906
FDF35,OUT018,1634.0280225549222
NCP29,OUT019,135.31103755774527
FDN28,OUT027,2863.9149495699075
FDJ50,OUT018,805.6445701505689
FDQ14,OUT027,4073.1991906151084
FDC37,OUT035,1652.4650423377618
FDN08,OUT046,1977.9129817416133
FDD04,OUT035,2076.8668140896534
FDW34,OUT018,3630.7069090064983
FDP04,OUT017,1054.3994972380065
NCG07,OUT017,3090.6355993586553
NCN14,OUT018,2967.087887509641
FDJ16,OUT045,866.6967220216137
NCM42,OUT045,1661.6820564628758
NCF19,OUT046,788.7093464606843
FDY21,OUT018,3010.659257695784
FDY19,OUT035,1925.2932789015786
FDV09,OUT045,2516.3530087478794
FDA28,OUT013,2030.8860285627347
FDC38,OUT018,1997.9509729989038
FDL28,OUT045,3921.601507631981
NCH43,OUT049,3599.5548206679546
NCN53,OUT045,604.6410270613188
NCW05,OUT017,1654.235940813138
NCO30,OUT018,2940.6496480518417
FDT04,OUT019,131.51250016375488
FDB27,OUT018,3018.315771993457
NCK07,OUT013,2591.7825481172927
NCA53,OUT013,819.1054822160384
FDB33,OUT018,2537.4598945153057
FDU37,OUT017,1288.0887451874266
FDR13,OUT035,1918.1219578679547
FDE45,OUT049,2905.7554973875913
FDV37,OUT017,3089.2375786275093
FDX44,OUT019,227.85401971781448
NCL06,OUT017,4143.016128302325
FDJ28,OUT045,3071.164335548815
FDX55,OUT049,3669.005543530155
NCK17,OUT018,608.2654571285461
FDH52,OUT035,998.649672597263
FDN13,OUT027,2863.9149495699075
FDK44,OUT018,2741.6277750339877
FDU16,OUT046,1349.2251314331193
FDZ07,OUT017,942.8957802712799
NCN06,OUT027,4253.347668521759
FDH02,OUT010,222.61759169495286
NCW18,OUT045,3902.66526701594
FDH57,OUT013,2043.660073439575
FDV35,OUT045,2526.8444790720714
NCU29,OUT013,2420.5362073776446
NCP02,OUT046,950.944820485303
FDN44,OUT013,2576.6572994888847
FDX03,OUT018,648.6619252343668
FDR11,OUT010,383.00999142077103
FDA36,OUT046,3129.628866043391
FDP58,OUT027,5858.2932151222985
FDH31,OUT045,1542.0453170651717
FDH34,OUT035,3107.194372127023
FDS13,OUT035,4118.849937489694
FDT01,OUT018,3377.7234666184218
FDY09,OUT049,2892.088707722567
FDV33,OUT027,5858.2932151222985
NCW29,OUT010,273.6532585996798
NCN17,OUT045,1630.1636134508851
FDX01,OUT046,1991.848899464881
FDL03,OUT049,3037.8561678955843
DRL59,OUT049,899.4805682069388
DRM11,OUT027,5858.2932151222985
