Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRJ37,OUT035,2482.5707117323323
FDV07,OUT035,1689.7134632443674
FDW52,OUT018,2608.4773620775627
FDT15,OUT045,3055.1193702899186
FDD02,OUT018,1964.7211139107617
FDM16,OUT035,1096.221414206062
NCE55,OUT046,2864.3962391912924
FDB57,OUT018,3570.485780055474
FDQ04,OUT013,707.2252770951783
FDQ47,OUT019,132.15066623284886
FDY14,OUT019,571.5517639796767
DRK37,OUT017,3056.692880360216
FDO25,OUT017,3654.261082899431
FDL57,OUT046,4071.901492806357
NCK29,OUT018,2002.9222426916497
FDK46,OUT027,5829.246510204954
NCB43,OUT010,486.2755261395822
DRE01,OUT027,5827.125403945096
FDC46,OUT018,3052.589437382047
FDQ23,OUT045,1584.959449605261
FDX38,OUT049,744.2749035633103
FDG60,OUT018,3659.2217811734486
FDW55,OUT017,3938.732824237036
FDP39,OUT013,778.5952665972222
FDB20,OUT018,1300.9174972468556
FDV21,OUT017,2005.8168583531735
FDZ02,OUT013,1538.7970999267457
FDP19,OUT027,3013.9237362291406
FDA38,OUT035,3906.8864015097843
FDH22,OUT045,2005.8168583531735
DRM11,OUT045,4090.9400665035496
FDO12,OUT027,5705.243804844165
FDT14,OUT049,1996.9861927192535
FDW34,OUT010,571.7636120128399
FDG04,OUT027,5217.203992452049
FDW59,OUT018,1438.5770778671856
FDR33,OUT018,1604.4140997453835
FDP32,OUT013,2008.8139086835313
FDL13,OUT027,5827.125403945096
FDD22,OUT013,1925.4298245518469
FDV40,OUT027,1397.0245308802623
NCD55,OUT046,673.0391904665308
FDQ20,OUT010,132.15066623284886
FDD28,OUT045,912.1673646486024
FDC39,OUT045,3659.226266908391
NCR17,OUT049,1927.847332290585
DRO35,OUT018,1927.847332290585
FDF40,OUT049,3999.429091216441
FDR31,OUT018,2470.0623598833727
NCQ41,OUT017,3058.7626574049264
FDP38,OUT046,745.2111937739916
NCU54,OUT027,5827.125403945096
FDG22,OUT018,664.4993571344838
DRK59,OUT013,3822.7994981759866
FDC37,OUT046,1584.959449605261
NCO42,OUT013,2477.5593480667203
NCT42,OUT017,2482.5707117323323
FDX27,OUT035,1526.6630660820654
FDV40,OUT018,1112.0027987972933
FDT45,OUT027,1221.99316747159
FDS47,OUT019,207.25471768668348
FDR45,OUT035,3897.9846632487697
FDB03,OUT045,3863.284661976117
FDO49,OUT035,832.3827149915356
FDU60,OUT027,4253.525579567621
FDB26,OUT018,790.4306544129398
FDB46,OUT017,3654.261082899431
FDQ37,OUT019,504.5695193865097
FDN03,OUT017,4000.898969339034
NCX30,OUT045,4003.9833481933547
FDK32,OUT019,365.36159008122945
DRM47,OUT013,3057.1891473346295
NCO02,OUT046,1154.7995036063207
FDP04,OUT013,1224.614188518609
NCO43,OUT049,1566.0783036047267
FDD59,OUT013,1470.600108832967
FDQ10,OUT017,2862.8227291209955
FDW45,OUT035,2480.081421943435
NCK30,OUT049,4035.40128427477
FDU31,OUT018,3471.3435871453407
NCQ17,OUT019,365.6709929211756
FDN01,OUT017,2864.3962391912924
FDZ19,OUT049,2862.8227291209955
DRG37,OUT017,2499.216617366906
FDE32,OUT045,667.7574044797052
FDO34,OUT049,2686.3296326499576
FDM04,OUT019,132.15066623284886
FDZ25,OUT049,2844.895607187891
FDU08,OUT049,1536.4988153606066
NCW30,OUT045,4092.835953385208
NCM18,OUT013,1122.7681132271725
FDS22,OUT035,668.7168184964063
NCH18,OUT017,3901.6450033243996
FDC23,OUT013,2895.0858928977755
FDY46,OUT013,3054.328949024153
NCU06,OUT046,3802.1382550548333
FDX57,OUT045,1531.401642972296
FDX36,OUT027,5827.125403945096
FDL16,OUT045,739.4977154661643
FDT16,OUT010,573.6629002156888
FDN16,OUT018,1584.959449605261
FDC03,OUT046,3057.1891473346295
DRF60,OUT013,3890.324403893845
FDS27,OUT027,5703.122698584307
FDP33,OUT010,573.3855940706258
FDJ36,OUT018,1566.0783036047267
NCR42,OUT013,704.6028616840819
FDV14,OUT017,1444.4993609131147
NCP42,OUT035,3057.1891473346295
FDB50,OUT027,1977.090139984616
NCC30,OUT027,4470.9603062942415
FDA23,OUT018,1575.5196741765521
FDW16,OUT017,1505.1668590242919
FDQ52,OUT010,573.614304466076
FDB58,OUT049,2223.332985021655
NCP29,OUT049,1081.489864797178
NCM05,OUT045,4069.7674231412357
FDO25,OUT013,3648.8066458937806
NCM54,OUT046,2008.8139086835313
NCL54,OUT046,2864.3962391912924
FDL39,OUT010,450.9794021531836
FDF53,OUT018,2959.1692988683567
NCQ42,OUT035,2008.8139086835313
FDF58,OUT013,1177.8784617551466
FDZ04,OUT035,1071.069001344888
FDE26,OUT019,293.7640050994748
FDS60,OUT017,2946.6026104563484
FDV58,OUT017,3056.3987260688637
FDM04,OUT045,775.0454102090822
FDE08,OUT035,2477.5593480667203
NCB43,OUT049,3054.328949024153
FDU11,OUT010,272.90142385775323
FDF22,OUT019,566.5524167192387
FDE24,OUT013,2052.877996458611
DRJ49,OUT046,2022.5248746982088
NCQ53,OUT035,3858.6609106358187
NCL41,OUT013,704.6028616840819
FDR22,OUT013,1711.7405689492944
FDH04,OUT035,1520.2517274045217
DRH15,OUT045,670.3798198908016
FDY40,OUT049,744.2749035633103
NCI17,OUT035,1531.401642972296
NCC18,OUT013,2862.03230785523
FDY28,OUT027,5829.246510204954
FDB45,OUT027,2845.8920424429857
NCL30,OUT018,2005.8168583531735
FDM10,OUT017,3656.569792371308
FDH22,OUT027,3013.9237362291406
NCZ53,OUT017,3055.1193702899186
NCI18,OUT013,3759.282372972042
FDH14,OUT027,3049.9983339941605
FDR36,OUT027,971.5481107059938
FDW01,OUT045,2484.7473401626917
FDK02,OUT027,2933.266491599408
FDJ02,OUT018,2477.5593480667203
FDU55,OUT013,4083.2798071486245
NCV18,OUT027,2465.501961846115
FDH14,OUT018,2028.3038300935493
FDZ37,OUT045,1483.9076613306718
FDX49,OUT049,3809.856841954184
NCD43,OUT046,1584.959449605261
FDZ07,OUT013,1122.7681132271725
FDK43,OUT035,2005.8168583531735
FDR32,OUT018,3620.6520435142575
FDT39,OUT013,2484.7473401626917
NCV54,OUT017,1996.9861927192535
FDF38,OUT018,666.3197587401638
FDV60,OUT046,3054.8252159985673
FDH44,OUT027,4026.2554749588044
FDS21,OUT046,1060.2010264035366
NCL41,OUT045,667.7574044797052
FDM46,OUT017,1526.6630660820654
FDU27,OUT045,741.7498093928457
NCJ54,OUT017,3833.1406020019663
DRG51,OUT018,2599.1250299766234
NCA29,OUT019,387.3729091405174
FDR47,OUT045,3056.3987260688637
NCL19,OUT027,3049.9983339941605
DRG01,OUT049,1200.9075779475522
FDG10,OUT046,953.1329056443594
NCV05,OUT049,2491.329542140923
NCH18,OUT019,573.4318910400204
FDV14,OUT018,1460.1327760465945
DRJ23,OUT035,3054.328949024153
DRJ11,OUT046,3056.692880360216
FDZ03,OUT017,3056.692880360216
FDI27,OUT010,132.15066623284886
FDJ14,OUT018,1393.1435552331002
FDU32,OUT017,1999.828811218323
FDD47,OUT027,4281.786286551706
DRF36,OUT035,3055.1193702899186
FDM21,OUT046,4048.031750689288
FDV10,OUT018,667.1217725455805
FDH60,OUT018,3053.868793160992
FDX47,OUT010,371.36237130718087
FDT19,OUT019,422.0712827997091
FDO11,OUT045,3996.92894321263
FDH24,OUT027,4184.030196823824
FDL02,OUT018,1587.624514550168
FDB02,OUT049,2864.3962391912924
FDA43,OUT046,3057.1891473346295
FDG52,OUT045,739.4977154661643
DRC12,OUT013,3054.328949024153
FDY37,OUT018,2052.877996458611
NCU18,OUT045,2052.877996458611
FDU09,OUT035,910.528033011816
DRJ25,OUT027,1038.6276430387368
DRE12,OUT018,1923.0009219177862
DRL47,OUT017,2002.9222426916497
DRK01,OUT046,1528.9780053478448
FDC22,OUT019,498.0290249641772
FDG44,OUT013,953.4337894019345
FDW04,OUT035,2019.748254108639
FDK09,OUT049,3780.117399167197
NCN43,OUT035,2002.9222426916497
FDG04,OUT049,3055.1193702899186
FDH32,OUT010,226.9225414165928
DRI47,OUT017,2477.5593480667203
DRE15,OUT013,1268.4145017844141
FDY11,OUT035,1083.8923165456374
FDO60,OUT049,684.8388375647036
FDQ20,OUT018,666.3197587401638
FDO57,OUT027,4223.79797782438
FDT14,OUT019,278.5068381690824
FDA57,OUT049,672.1029002558497
DRN35,OUT017,664.4993571344838
FDJ03,OUT046,746.5547778812298
FDX28,OUT017,1566.0783036047267
DRE25,OUT045,1507.565278288342
FDR09,OUT046,4057.1651034120778
FDB23,OUT035,3806.2536602309615
FDO08,OUT045,2568.307789447164
FDQ23,OUT049,1566.0783036047267
FDW04,OUT013,2019.748254108639
DRK13,OUT010,544.7759556042158
NCL17,OUT027,3049.9983339941605
FDY21,OUT035,3058.7626574049264
FDJ38,OUT027,5219.325098711906
FDA37,OUT019,283.61357804502353
FDV43,OUT013,719.1592005986154
FDL36,OUT046,1520.2517274045217
FDD53,OUT045,669.577806085385
FDZ19,OUT010,428.047521728953
FDV21,OUT045,2005.8168583531735
NCL54,OUT018,2861.8663062834203
DRI47,OUT027,4014.954613798317
DRG03,OUT049,2499.216617366906
FDG21,OUT013,2482.5707117323323
FDW03,OUT018,1584.959449605261
NCI55,OUT046,2002.9222426916497
DRC36,OUT019,423.8442176728141
FDH22,OUT017,2008.8139086835313
FDV20,OUT045,2008.8139086835313
NCU41,OUT027,5640.488905347616
FDN46,OUT027,2845.8920424429857
FDK50,OUT045,2568.307789447164
NCA05,OUT027,4036.636299962482
DRH01,OUT018,2860.292796213124
FDT08,OUT018,2482.5707117323323
FDM08,OUT018,3592.6169795893297
FDZ07,OUT035,995.585814017745
FDS22,OUT017,735.4730705210533
FDV35,OUT027,4111.260665823691
FDI28,OUT010,162.07810303422804
FDW58,OUT027,2874.6158859916845
FDT52,OUT045,3922.723600907051
FDY34,OUT046,2572.0732885159173
FDR10,OUT046,2554.5959906297953
FDK57,OUT017,1999.828811218323
FDR02,OUT027,2893.924920717216
FDX49,OUT046,3818.4497969935783
FDQ20,OUT046,673.0391904665308
DRK23,OUT045,4009.5758105230034
NCW06,OUT046,3058.7626574049264
FDR31,OUT017,2477.5593480667203
NCE43,OUT013,2741.9145521335745
DRO59,OUT027,1967.356104465242
FDN09,OUT049,3923.337400974456
FDR11,OUT046,2561.3258014386724
FDO57,OUT013,2568.307789447164
NCX18,OUT017,3058.7626574049264
FDB05,OUT018,3793.2704819871515
FDQ08,OUT018,1002.5982185344266
NCG43,OUT035,1526.6630660820654
FDJ56,OUT013,1575.5196741765521
FDA13,OUT010,132.15066623284886
FDO56,OUT017,1927.847332290585
FDB37,OUT018,3717.45073260742
FDZ02,OUT018,1531.4946596893026
FDQ24,OUT046,4012.204462828175
FDM16,OUT013,1253.3083970417
FDU35,OUT049,1536.4988153606066
FDT35,OUT035,2741.124130867809
NCX30,OUT049,3921.942656219032
FDG04,OUT017,3055.1193702899186
FDI12,OUT035,1444.4993609131147
FDE35,OUT035,985.2774868730626
NCP14,OUT027,2848.3551450533328
NCY53,OUT045,1689.7134632443674
FDP49,OUT017,909.4000719992583
FDQ04,OUT017,667.1217725455805
FDM39,OUT035,2939.782162568505
FDO58,OUT019,380.27419738633637
FDC56,OUT017,1977.3388811980426
NCQ54,OUT046,2682.8765066832275
FDV10,OUT027,971.5481107059938
NCK17,OUT046,673.0391904665308
NCF55,OUT027,968.9256952948973
FDV33,OUT013,4083.2798071486245
NCH29,OUT019,234.51561710013323
FDA37,OUT027,3009.6665705580854
FDH46,OUT018,1575.5196741765521
FDS25,OUT035,1711.7405689492944
FDH04,OUT027,2711.0323038417114
FDX52,OUT046,3055.1193702899186
NCD42,OUT017,664.4993571344838
FDW47,OUT017,2002.9222426916497
FDL25,OUT027,2779.15766794407
NCJ06,OUT010,272.8928634037955
FDY09,OUT013,2862.8227291209955
FDS40,OUT046,671.2187888608511
FDH41,OUT017,3654.261082899431
FDG38,OUT035,1430.1086086908117
FDU03,OUT027,4864.077684690338
FDV20,OUT046,2008.8139086835313
DRB13,OUT045,3056.692880360216
NCQ30,OUT013,1996.9861927192535
NCH06,OUT013,3903.8590444066135
FDU50,OUT018,1838.5531885818405
NCO42,OUT019,360.8624957183971
FDW09,OUT018,1317.4186245934616
FDH04,OUT013,1536.9710282704107
FDC21,OUT045,1587.624514550168
FDL21,OUT049,672.1029002558497
FDM46,OUT010,226.9225414165928
FDT22,OUT019,132.55442775717714
FDB28,OUT035,3072.666314339246
FDI12,OUT018,1472.6231546610618
FDA28,OUT045,2005.8168583531735
FDF59,OUT013,2008.8139086835313
FDM45,OUT027,3005.3328667796122
FDQ56,OUT017,1396.984158062686
FDR46,OUT049,2477.5593480667203
FDT01,OUT013,3653.771829902741
FDD16,OUT027,1483.0051779191886
NCU30,OUT010,379.7343520692182
FDM40,OUT010,355.3735041661793
FDI56,OUT035,1520.2517274045217
NCS30,OUT013,2008.8139086835313
FDU08,OUT017,1536.4988153606066
FDX51,OUT027,5703.122698584307
FDA43,OUT045,3057.1891473346295
FDX59,OUT010,132.15066623284886
FDC37,OUT018,1584.959449605261
FDP58,OUT013,3696.2038563075557
NCY42,OUT035,2052.877996458611
FDF21,OUT018,3054.1629474523443
FDU10,OUT027,968.9256952948973
DRL47,OUT018,2002.9222426916497
FDA58,OUT018,3650.639666240431
FDJ22,OUT049,3054.8252159985673
FDK50,OUT046,2554.5959906297953
FDO38,OUT035,1289.9433136051264
DRF60,OUT035,3904.720226481045
NCZ42,OUT019,572.8356671447949
FDD35,OUT049,1964.7211139107617
FDL25,OUT045,1520.2517274045217
FDJ16,OUT013,1002.8950951186889
DRK59,OUT049,3849.0831976417485
FDI50,OUT046,3830.9311788477753
NCB19,OUT045,1456.041856790525
DRI37,OUT035,984.9039774463486
FDA14,OUT027,4036.636299962482
FDC08,OUT018,3605.088115830074
FDS45,OUT046,1584.959449605261
FDI21,OUT049,1077.1732260467586
DRJ47,OUT035,2860.4587977849333
DRE37,OUT027,5219.325098711906
FDT55,OUT018,2545.493933250436
NCG42,OUT027,3013.9237362291406
FDA31,OUT049,2862.8227291209955
NCW42,OUT046,3753.2072343888613
FDF50,OUT017,3058.7626574049264
FDK56,OUT049,3056.692880360216
FDX10,OUT035,666.0944030853099
NCK07,OUT027,4230.115574219919
FDZ49,OUT017,3751.1085482448434
FDR33,OUT013,1597.1392061588333
FDO44,OUT018,1711.7405689492944
FDA20,OUT046,3056.692880360216
NCL30,OUT045,2008.8139086835313
FDI05,OUT019,146.13685460977203
FDQ12,OUT018,3602.8655240465723
FDH47,OUT017,1528.9780053478448
FDH34,OUT018,3052.589437382047
FDF29,OUT046,2022.5248746982088
FDG40,OUT018,664.4993571344838
NCE18,OUT017,4009.784727280766
FDP21,OUT010,491.696876300103
FDY50,OUT013,1528.110397942737
FDB36,OUT049,2015.0280859751306
NCZ29,OUT049,2008.8139086835313
FDU20,OUT018,1966.898760872743
FDO56,OUT013,1927.847332290585
FDW31,OUT049,3058.7626574049264
DRH59,OUT013,1268.4145017844141
NCB30,OUT017,3057.1891473346295
FDK43,OUT027,3013.9237362291406
FDW43,OUT045,3823.6097827615217
NCL19,OUT017,2052.877996458611
FDJ27,OUT046,1561.3058705360606
FDC45,OUT046,2769.7341721489834
FDY40,OUT035,764.0170465306525
NCM41,OUT035,1520.2517274045217
NCK18,OUT019,381.89076420289547
FDP37,OUT049,2016.724060753159
FDA27,OUT027,5829.246510204954
NCX30,OUT035,3928.622695922565
FDR09,OUT017,4015.2904128356327
FDG08,OUT027,4409.198044882026
NCU30,OUT013,2573.6467985862146
FDB16,OUT017,1462.5010954285397
FDM16,OUT017,1095.0964551917477
FDC48,OUT013,1476.4430856274403
NCF18,OUT046,3052.7554389538564
FDU46,OUT018,1464.510325966899
FDH41,OUT018,3465.1806599015904
NCN42,OUT010,361.6361476242058
FDU49,OUT046,1475.0529098566194
FDB20,OUT027,1975.6705073225116
FDG50,OUT019,216.04938083167596
FDW20,OUT045,2002.9222426916497
NCO55,OUT049,1604.4140997453835
FDX48,OUT046,2496.5252084862873
FDU48,OUT046,2022.5248746982088
FDR48,OUT019,362.78070727396965
FDK27,OUT013,2002.9222426916497
FDT35,OUT013,2608.4773620775627
FDN12,OUT049,1644.9579343179646
NCE31,OUT019,132.15066623284886
FDL21,OUT017,666.3197587401638
FDV56,OUT017,1587.624514550168
FDR16,OUT017,3659.226266908391
NCP41,OUT049,1599.7641179300042
FDJ27,OUT013,1575.5196741765521
FDA07,OUT017,2002.9222426916497
FDK55,OUT049,1495.1951387954737
FDM33,OUT049,3749.613926666024
FDY46,OUT046,3054.328949024153
FDD36,OUT046,1927.847332290585
FDB12,OUT027,2838.8309357537983
FDF28,OUT019,282.029889247311
NCE07,OUT019,298.2605949500041
FDW50,OUT027,4240.984631527624
NCW18,OUT017,3861.182007157905
NCJ17,OUT019,202.33011733450158
DRZ24,OUT010,274.1829224791863
FDS07,OUT035,1927.847332290585
NCW05,OUT010,249.72809965599646
FDZ22,OUT018,1405.4526272390603
FDK02,OUT046,1930.3789149226516
FDZ45,OUT027,5720.245203375368
FDL25,OUT046,1506.780018674381
FDS08,OUT045,2862.8227291209955
NCZ42,OUT027,5829.246510204954
FDX57,OUT035,1528.9780053478448
FDF21,OUT046,3056.692880360216
FDJ56,OUT018,1533.9182973137538
FDX10,OUT013,704.6028616840819
DRG48,OUT035,2470.0623598833727
DRN37,OUT046,2682.8765066832275
NCY41,OUT018,664.4993571344838
FDN28,OUT045,1584.959449605261
FDE34,OUT045,3013.5641376661383
FDR10,OUT045,2568.307789447164
FDC32,OUT017,1520.2517274045217
DRG13,OUT046,2572.0732885159173
FDP59,OUT049,1584.959449605261
NCT53,OUT010,382.45716028854787
FDL57,OUT027,5827.125403945096
FDN32,OUT010,470.1089461492301
FDK09,OUT018,3588.7712233997063
FDA52,OUT010,429.9664954961775
FDC57,OUT049,3054.8252159985673
FDI09,OUT035,3885.1137401203323
NCB07,OUT046,3054.8252159985673
FDP26,OUT035,1584.959449605261
FDP40,OUT027,2916.5035834929818
FDL15,OUT013,2484.7473401626917
FDV07,OUT046,1732.4342146416734
FDS03,OUT017,1073.8663589191297
FDE50,OUT049,3052.7554389538564
FDQ15,OUT017,1295.855819934704
FDQ33,OUT010,362.40727415722955
FDT22,OUT013,1002.8950951186889
DRO35,OUT035,1927.847332290585
FDJ41,OUT049,4070.5299637127155
FDQ27,OUT035,1584.959449605261
FDC26,OUT017,1807.0870040367545
NCF43,OUT027,3074.3320999489288
NCR50,OUT035,2496.5252084862873
FDE39,OUT018,1996.9861927192535
FDN49,OUT027,970.7460969005773
DRG11,OUT035,1587.624514550168
NCA18,OUT049,1927.847332290585
FDM36,OUT018,2860.292796213124
FDW32,OUT017,1442.4531863671746
NCQ18,OUT010,238.85887790446094
FDX14,OUT027,1703.8159435765388
FDD46,OUT017,2489.6368861793558
FDI34,OUT019,572.9789869412496
NCJ17,OUT035,1433.5842598115528
FDB52,OUT035,4026.7492264983784
FDV55,OUT018,2452.790089244794
FDC57,OUT046,3054.8252159985673
FDB29,OUT046,1927.847332290585
NCO43,OUT035,1561.3058705360606
FDG44,OUT045,870.7088083193021
FDJ34,OUT045,2005.8168583531735
FDH40,OUT049,1398.692934961054
NCD07,OUT027,2916.5035834929818
FDB41,OUT017,735.4730705210533
FDH47,OUT018,1531.4946596893026
DRK37,OUT035,3056.692880360216
FDM25,OUT019,425.57536956272037
NCX06,OUT045,3055.1193702899186
NCS05,OUT017,2022.5248746982088
FDS39,OUT045,2052.877996458611
FDC47,OUT027,5827.125403945096
FDG20,OUT013,2883.7467950255586
DRL23,OUT017,1584.959449605261
FDY33,OUT013,2548.049696596092
NCH18,OUT045,3903.879613306715
FDX47,OUT035,2499.216617366906
NCB06,OUT045,2548.049696596092
FDP36,OUT049,744.2749035633103
FDW44,OUT018,2860.292796213124
NCU41,OUT018,3052.2952830906956
NCS17,OUT046,1528.9780053478448
FDD46,OUT035,2499.216617366906
FDE45,OUT017,2883.2602668280288
FDI09,OUT017,3882.879130138017
NCJ54,OUT010,573.6629002156888
NCA29,OUT018,2860.292796213124
NCN41,OUT027,3005.3328667796122
FDY34,OUT035,2572.0732885159173
NCG55,OUT035,1927.847332290585
DRM49,OUT046,685.7751277753847
NCB42,OUT049,1927.847332290585
FDE58,OUT045,1927.847332290585
DRJ25,OUT013,785.9654465871339
FDS47,OUT010,200.2162781888677
FDY21,OUT049,3063.759964387346
NCI54,OUT013,1732.4342146416734
FDO24,OUT017,2545.493933250436
FDY43,OUT035,2743.488062203872
FDF35,OUT018,1587.624514550168
NCP29,OUT019,136.05994820359666
FDN28,OUT027,2838.8309357537983
FDJ50,OUT018,791.8310400666151
FDQ14,OUT027,4046.490125593892
FDC37,OUT035,1590.059182756761
FDN08,OUT046,1964.7211139107617
FDD04,OUT035,2052.877996458611
FDW34,OUT018,3722.5902491260613
FDP04,OUT017,1072.4467262570258
NCG07,OUT017,3055.1193702899186
NCN14,OUT018,3050.2255060459847
FDJ16,OUT045,912.1673646486024
NCM42,OUT045,1597.1392061588333
NCF19,OUT046,745.2111937739916
FDY21,OUT018,3056.2327244970547
FDY19,OUT035,1927.847332290585
FDV09,OUT045,2482.5707117323323
FDA28,OUT013,2005.8168583531735
FDC38,OUT018,2028.3038300935493
FDL28,OUT045,3835.5963663135426
NCH43,OUT049,3664.7387542107317
NCN53,OUT045,667.7574044797052
NCW05,OUT017,1592.2287720809336
NCO30,OUT018,3050.2255060459847
FDT04,OUT019,132.15066623284886
FDB27,OUT018,3054.659214426758
NCK07,OUT013,2632.6911260713705
NCA53,OUT013,777.620472409659
FDB33,OUT018,2552.6840669147286
FDU37,OUT017,1289.9433136051264
FDR13,OUT035,1927.847332290585
FDE45,OUT049,2883.7467950255586
FDV37,OUT017,3057.1891473346295
FDX44,OUT019,227.88804515649073
NCL06,OUT017,4082.508336231272
FDJ28,OUT045,3056.692880360216
FDX55,OUT049,3698.8513798719905
NCK17,OUT018,666.3197587401638
FDH52,OUT035,1018.2670008494603
FDN13,OUT027,2838.8309357537983
FDK44,OUT018,2861.8663062834203
FDU16,OUT046,1419.4474465620483
FDZ07,OUT017,984.9039774463486
NCN06,OUT027,4240.984631527624
FDH02,OUT010,223.5057500630308
NCW18,OUT045,3855.7135077896924
FDH57,OUT013,2016.724060753159
FDV35,OUT045,2496.5252084862873
NCU29,OUT013,2470.0623598833727
NCP02,OUT046,956.7620248668806
FDN44,OUT013,2557.4053663401924
FDX03,OUT018,677.0659037674473
FDR11,OUT010,382.2767706180081
FDA36,OUT046,3055.1193702899186
FDP58,OUT027,5829.246510204954
FDH31,OUT045,1528.9780053478448
FDH34,OUT035,3055.1193702899186
FDS13,OUT035,4076.845765856685
FDT01,OUT018,3465.1806599015904
FDY09,OUT049,2862.8227291209955
FDV33,OUT027,5829.246510204954
NCW29,OUT010,277.1079766933528
NCN17,OUT045,1566.0783036047267
FDX01,OUT046,1927.847332290585
FDL03,OUT049,3056.3987260688637
DRL59,OUT049,912.7876402866559
DRM11,OUT027,5827.125403945096
FDA43,OUT049,3057.1891473346295
FDZ56,OUT010,390.6590223095107
FDI44,OUT018,1302.33712990896
FDB50,OUT013,1424.3908983376907
FDU15,OUT019,132.15066623284886
NCJ19,OUT019,132.55442775717714
FDD48,OUT013,1927.847332290585
NCW42,OUT035,3755.3819139508005
FDL24,OUT017,2864.3962391912924
