Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW40,OUT045,1827.8328454545451
DRI11,OUT013,1922.1493817142853
FDN50,OUT046,1682.212238235294
FDR12,OUT046,2778.589317525773
FDT34,OUT027,2517.8820884848487
FDW11,OUT035,935.0323883040932
NCO30,OUT027,5329.314724444444
FDZ34,OUT017,3391.5912527272735
FDU45,OUT017,1922.1493817142853
NCD42,OUT035,583.8145788617887
FDX25,OUT045,3384.1080642424236
NCR29,OUT046,935.0323883040932
FDX43,OUT019,425.9355914529916
FDB04,OUT010,219.21852093023253
FDR49,OUT027,1378.263185276074
FDS39,OUT018,1752.2524399999995
FDW58,OUT045,1573.070625806452
FDG22,OUT019,92.67548155339806
FDG31,OUT017,935.0323883040932
NCV53,OUT027,6280.890880000003
DRJ37,OUT035,2286.4132673684203
FDV07,OUT035,1461.8437959999997
FDW52,OUT018,2232.8470218487396
FDT15,OUT045,3384.1080642424236
FDD02,OUT018,1752.2524399999995
FDM16,OUT035,1103.1862133333336
NCE55,OUT046,2552.0052351851864
FDB57,OUT018,3327.9525829268296
FDQ04,OUT013,507.046403669725
FDQ47,OUT019,92.67548155339806
FDY14,OUT019,584.7577647727275
DRK37,OUT017,3391.5912527272735
FDO25,OUT017,3737.29577518248
FDL57,OUT046,4034.300306896551
NCK29,OUT018,1752.2524399999995
FDK46,OUT027,6280.890880000003
NCB43,OUT010,482.69954262295056
DRE01,OUT027,6280.890880000003
FDC46,OUT018,3384.1080642424236
FDQ23,OUT045,1573.070625806452
FDX38,OUT049,713.858654545455
FDG60,OUT018,3327.9525829268296
FDW55,OUT017,3945.4325672131154
FDP39,OUT013,713.858654545455
FDB20,OUT018,1458.4550080536915
FDV21,OUT017,2142.743570940171
FDZ02,OUT013,1682.212238235294
FDP19,OUT027,3242.0620715328487
FDA38,OUT035,3643.5197259842503
FDH22,OUT045,1827.8328454545451
DRM11,OUT045,4433.304032653063
FDO12,OUT027,5329.314724444444
FDT14,OUT049,2142.743570940171
FDW34,OUT010,584.7577647727275
FDG04,OUT027,5329.314724444444
FDW59,OUT018,1202.656733333333
FDR33,OUT018,1372.688490740741
FDP32,OUT013,2142.743570940171
FDL13,OUT027,6280.890880000003
FDD22,OUT013,1922.1493817142853
FDV40,OUT027,1378.263185276074
NCD55,OUT046,677.1027476190474
FDQ20,OUT010,92.67548155339806
FDD28,OUT045,935.0323883040932
FDC39,OUT045,3737.29577518248
NCR17,OUT049,1922.1493817142853
DRO35,OUT018,1752.2524399999995
FDF40,OUT049,4034.300306896551
FDR31,OUT018,2232.8470218487396
NCQ41,OUT017,2752.9709346534655
FDP38,OUT046,713.858654545455
NCU54,OUT027,5329.314724444444
FDG22,OUT018,507.046403669725
DRK59,OUT013,3454.0625591549274
FDC37,OUT046,1649.299786
NCO42,OUT013,2453.747700699301
NCT42,OUT017,2649.110232432434
FDX27,OUT035,1284.789766871166
FDV40,OUT018,1103.1862133333336
FDT45,OUT027,1378.263185276074
FDS47,OUT019,219.21852093023253
FDR45,OUT035,3945.4325672131154
FDB03,OUT045,3737.29577518248
FDO49,OUT035,935.0323883040932
FDU60,OUT027,4117.317712631579
FDB26,OUT018,713.858654545455
FDB46,OUT017,3737.29577518248
FDQ37,OUT019,482.69954262295056
FDN03,OUT017,4034.300306896551
NCX30,OUT045,4034.300306896551
FDK32,OUT019,346.8972837209303
DRM47,OUT013,2893.839825899281
NCO02,OUT046,1103.1862133333336
FDP04,OUT013,1103.1862133333336
NCO43,OUT049,1461.8437959999997
FDD59,OUT013,1435.9121343750003
FDQ10,OUT017,2778.589317525773
FDW45,OUT035,2644.4778427083324
NCK30,OUT049,4034.300306896551
FDU31,OUT018,3327.9525829268296
NCQ17,OUT019,346.8972837209303
FDN01,OUT017,2552.0052351851864
FDZ19,OUT049,2778.589317525773
DRG37,OUT017,2644.4778427083324
FDE32,OUT045,583.8145788617887
FDO34,OUT049,2644.4778427083324
FDM04,OUT019,165.91858165137612
FDZ25,OUT049,2552.0052351851864
FDU08,OUT049,1573.070625806452
NCW30,OUT045,4034.300306896551
NCM18,OUT013,796.6402682539683
FDS22,OUT035,677.1027476190474
NCH18,OUT017,3643.5197259842503
FDC23,OUT013,3259.5620849056627
FDY46,OUT013,2893.839825899281
NCU06,OUT046,3454.0625591549274
FDX57,OUT045,1461.8437959999997
FDX36,OUT027,5329.314724444444
FDL16,OUT045,798.217603539823
FDT16,OUT010,584.7577647727275
FDN16,OUT018,1372.688490740741
FDC03,OUT046,3391.5912527272735
DRF60,OUT013,4340.218358415842
FDS27,OUT027,5329.314724444444
FDP33,OUT010,584.7577647727275
FDJ36,OUT018,1372.688490740741
NCR42,OUT013,507.046403669725
FDV14,OUT017,1284.789766871166
NCP42,OUT035,2752.9709346534655
FDB50,OUT027,2517.8820884848487
NCC30,OUT027,4117.317712631579
FDA23,OUT018,1372.688490740741
FDW16,OUT017,1458.4550080536915
FDQ52,OUT010,584.7577647727275
FDB58,OUT049,2309.2007980000003
NCP29,OUT049,1103.1862133333336
NCM05,OUT045,4034.300306896551
FDO25,OUT013,3454.0625591549274
NCM54,OUT046,1987.251048648649
NCL54,OUT046,3259.5620849056627
FDL39,OUT010,425.9355914529916
FDF53,OUT018,3259.5620849056627
NCQ42,OUT035,1987.251048648649
FDF58,OUT013,796.6402682539683
FDZ04,OUT035,1103.1862133333336
FDE26,OUT019,281.4820818181818
FDS60,OUT017,2778.589317525773
FDV58,OUT017,3130.0049049504946
FDM04,OUT045,713.858654545455
FDE08,OUT035,2644.4778427083324
NCB43,OUT049,2939.348476190475
FDU11,OUT010,281.4820818181818
FDF22,OUT019,584.7577647727275
FDE24,OUT013,2309.2007980000003
DRJ49,OUT046,2243.6695967213104
NCQ53,OUT035,3945.4325672131154
NCL41,OUT013,507.046403669725
FDR22,OUT013,1682.212238235294
FDH04,OUT035,1458.4550080536915
DRH15,OUT045,677.1027476190474
FDY40,OUT049,713.858654545455
NCI17,OUT035,1879.257011612902
NCC18,OUT013,3259.5620849056627
FDY28,OUT027,5329.314724444444
FDB45,OUT027,2517.8820884848487
NCL30,OUT018,1752.2524399999995
FDM10,OUT017,3737.29577518248
FDH22,OUT027,3242.0620715328487
NCZ53,OUT017,3391.5912527272735
NCI18,OUT013,3945.4325672131154
FDH14,OUT027,3242.0620715328487
FDR36,OUT027,1378.263185276074
FDW01,OUT045,2644.4778427083324
FDK02,OUT027,3242.0620715328487
FDJ02,OUT018,2232.8470218487396
FDU55,OUT013,4433.304032653063
NCV18,OUT027,2517.8820884848487
FDH14,OUT018,1752.2524399999995
FDZ37,OUT045,1435.9121343750003
FDX49,OUT049,3454.0625591549274
NCD43,OUT046,1682.212238235294
FDZ07,OUT013,796.6402682539683
FDK43,OUT035,2243.6695967213104
FDR32,OUT018,3327.9525829268296
FDT39,OUT013,2649.110232432434
NCV54,OUT017,2243.6695967213104
FDF38,OUT018,507.046403669725
FDV60,OUT046,3130.0049049504946
FDH44,OUT027,4117.317712631579
FDS21,OUT046,935.0323883040932
NCL41,OUT045,583.8145788617887
FDM46,OUT017,1458.4550080536915
FDU27,OUT045,713.858654545455
NCJ54,OUT017,4340.218358415842
DRG51,OUT018,2232.8470218487396
NCA29,OUT019,425.9355914529916
FDR47,OUT045,3130.0049049504946
NCL19,OUT027,3242.0620715328487
DRG01,OUT049,1103.1862133333336
FDG10,OUT046,935.0323883040932
NCV05,OUT049,2286.4132673684203
NCH18,OUT019,584.7577647727275
FDV14,OUT018,1202.656733333333
DRJ23,OUT035,2939.348476190475
DRJ11,OUT046,3391.5912527272735
FDZ03,OUT017,2939.348476190475
FDI27,OUT010,92.67548155339806
FDJ14,OUT018,1202.656733333333
FDU32,OUT017,2243.6695967213104
FDD47,OUT027,4117.317712631579
DRF36,OUT035,2939.348476190475
FDM21,OUT046,4433.304032653063
FDV10,OUT018,507.046403669725
FDH60,OUT018,2893.839825899281
FDX47,OUT010,346.8972837209303
FDT19,OUT019,425.9355914529916
FDO11,OUT045,4034.300306896551
FDH24,OUT027,4117.317712631579
FDL02,OUT018,1372.688490740741
FDB02,OUT049,3259.5620849056627
FDA43,OUT046,3391.5912527272735
FDG52,OUT045,798.217603539823
DRC12,OUT013,2893.839825899281
FDY37,OUT018,1752.2524399999995
NCU18,OUT045,1827.8328454545451
FDU09,OUT035,935.0323883040932
DRJ25,OUT027,1378.263185276074
DRE12,OUT018,1752.2524399999995
DRL47,OUT017,1987.251048648649
DRK01,OUT046,1573.070625806452
FDC22,OUT019,482.69954262295056
FDG44,OUT013,796.6402682539683
FDW04,OUT035,1987.251048648649
FDK09,OUT049,3454.0625591549274
NCN43,OUT035,2243.6695967213104
FDG04,OUT049,2752.9709346534655
FDH32,OUT010,219.21852093023253
DRI47,OUT017,2644.4778427083324
DRE15,OUT013,1103.1862133333336
FDY11,OUT035,1103.1862133333336
FDO60,OUT049,677.1027476190474
FDQ20,OUT018,507.046403669725
FDO57,OUT027,4117.317712631579
FDT14,OUT019,281.4820818181818
FDA57,OUT049,677.1027476190474
DRN35,OUT017,583.8145788617887
FDJ03,OUT046,713.858654545455
FDX28,OUT017,1461.8437959999997
DRE25,OUT045,1284.789766871166
FDR09,OUT046,4433.304032653063
FDB23,OUT035,3945.4325672131154
FDO08,OUT045,2286.4132673684203
FDQ23,OUT049,1573.070625806452
FDW04,OUT013,1987.251048648649
DRK13,OUT010,584.7577647727275
NCL17,OUT027,3242.0620715328487
FDY21,OUT035,3130.0049049504946
FDJ38,OUT027,5329.314724444444
FDA37,OUT019,281.4820818181818
FDV43,OUT013,507.046403669725
FDL36,OUT046,1458.4550080536915
FDD53,OUT045,677.1027476190474
FDZ19,OUT010,425.9355914529916
FDV21,OUT045,1827.8328454545451
NCL54,OUT018,3259.5620849056627
DRI47,OUT027,4117.317712631579
DRG03,OUT049,2644.4778427083324
FDG21,OUT013,3053.0998777777772
FDW03,OUT018,1372.688490740741
NCI55,OUT046,2243.6695967213104
DRC36,OUT019,425.9355914529916
FDH22,OUT017,2142.743570940171
FDV20,OUT045,1827.8328454545451
NCU41,OUT027,5329.314724444444
FDN46,OUT027,2517.8820884848487
FDK50,OUT045,2649.110232432434
NCA05,OUT027,4117.317712631579
DRH01,OUT018,2778.589317525773
FDT08,OUT018,2232.8470218487396
FDM08,OUT018,3327.9525829268296
FDZ07,OUT035,935.0323883040932
FDS22,OUT017,798.217603539823
FDV35,OUT027,4117.317712631579
FDI28,OUT010,165.91858165137612
FDW58,OUT027,2517.8820884848487
FDT52,OUT045,3643.5197259842503
FDY34,OUT046,2649.110232432434
FDR10,OUT046,2644.4778427083324
FDK57,OUT017,2142.743570940171
FDR02,OUT027,2517.8820884848487
FDX49,OUT046,3454.0625591549274
FDQ20,OUT046,677.1027476190474
DRK23,OUT045,4433.304032653063
NCW06,OUT046,2939.348476190475
FDR31,OUT017,2286.4132673684203
NCE43,OUT013,2644.4778427083324
DRO59,OUT027,2517.8820884848487
FDN09,OUT049,3945.4325672131154
FDR11,OUT046,2503.5013364485985
FDO57,OUT013,2453.747700699301
NCX18,OUT017,2752.9709346534655
FDB05,OUT018,3327.9525829268296
FDQ08,OUT018,796.6402682539683
NCG43,OUT035,1284.789766871166
FDJ56,OUT013,1573.070625806452
FDA13,OUT010,92.67548155339806
FDO56,OUT017,1922.1493817142853
FDB37,OUT018,3327.9525829268296
FDZ02,OUT018,1372.688490740741
FDQ24,OUT046,4433.304032653063
FDM16,OUT013,1103.1862133333336
FDU35,OUT049,1461.8437959999997
FDT35,OUT035,2453.747700699301
NCX30,OUT049,3945.4325672131154
FDG04,OUT017,2752.9709346534655
FDI12,OUT035,1435.9121343750003
FDE35,OUT035,935.0323883040932
NCP14,OUT027,2517.8820884848487
NCY53,OUT045,1879.257011612902
FDP49,OUT017,935.0323883040932
FDQ04,OUT017,677.1027476190474
FDM39,OUT035,2778.589317525773
FDO58,OUT019,346.8972837209303
FDC56,OUT017,2142.743570940171
NCQ54,OUT046,3053.0998777777772
FDV10,OUT027,1378.263185276074
NCK17,OUT046,677.1027476190474
NCF55,OUT027,1378.263185276074
FDV33,OUT013,4034.300306896551
NCH29,OUT019,219.21852093023253
FDA37,OUT027,3242.0620715328487
FDH46,OUT018,1372.688490740741
FDS25,OUT035,1879.257011612902
FDH04,OUT027,2517.8820884848487
FDX52,OUT046,2939.348476190475
NCD42,OUT017,583.8145788617887
FDW47,OUT017,1987.251048648649
FDL25,OUT027,2517.8820884848487
NCJ06,OUT010,281.4820818181818
FDY09,OUT013,2778.589317525773
FDS40,OUT046,583.8145788617887
FDH41,OUT017,3737.29577518248
FDG38,OUT035,1435.9121343750003
FDU03,OUT027,5329.314724444444
FDV20,OUT046,1987.251048648649
DRB13,OUT045,2752.9709346534655
NCQ30,OUT013,2243.6695967213104
NCH06,OUT013,3454.0625591549274
FDU50,OUT018,1752.2524399999995
NCO42,OUT019,346.8972837209303
FDW09,OUT018,1202.656733333333
FDH04,OUT013,1458.4550080536915
FDC21,OUT045,1879.257011612902
FDL21,OUT049,677.1027476190474
FDM46,OUT010,219.21852093023253
FDT22,OUT019,165.91858165137612
FDB28,OUT035,3391.5912527272735
FDI12,OUT018,1202.656733333333
FDA28,OUT045,1827.8328454545451
FDF59,OUT013,1987.251048648649
FDM45,OUT027,3242.0620715328487
FDQ56,OUT017,1435.9121343750003
FDR46,OUT049,2644.4778427083324
FDT01,OUT013,3454.0625591549274
FDD16,OUT027,1378.263185276074
NCU30,OUT010,346.8972837209303
FDM40,OUT010,346.8972837209303
FDI56,OUT035,1458.4550080536915
NCS30,OUT013,2142.743570940171
FDU08,OUT017,1573.070625806452
FDX51,OUT027,5329.314724444444
FDA43,OUT045,3391.5912527272735
FDX59,OUT010,92.67548155339806
FDC37,OUT018,1372.688490740741
FDP58,OUT013,3454.0625591549274
NCY42,OUT035,2309.2007980000003
FDF21,OUT018,2893.839825899281
FDU10,OUT027,1378.263185276074
DRL47,OUT018,1752.2524399999995
FDA58,OUT018,3327.9525829268296
FDJ22,OUT049,2939.348476190475
FDK50,OUT046,2649.110232432434
FDO38,OUT035,1284.789766871166
DRF60,OUT035,4340.218358415842
NCZ42,OUT019,584.7577647727275
FDD35,OUT049,2243.6695967213104
FDL25,OUT045,1435.9121343750003
FDJ16,OUT013,796.6402682539683
DRK59,OUT049,3454.0625591549274
FDI50,OUT046,3945.4325672131154
NCB19,OUT045,1435.9121343750003
DRI37,OUT035,935.0323883040932
FDA14,OUT027,4117.317712631579
FDC08,OUT018,3327.9525829268296
FDS45,OUT046,1682.212238235294
FDI21,OUT049,1103.1862133333336
DRJ47,OUT035,2778.589317525773
DRE37,OUT027,5329.314724444444
FDT55,OUT018,2232.8470218487396
NCG42,OUT027,3242.0620715328487
FDA31,OUT049,2778.589317525773
NCW42,OUT046,4340.218358415842
FDF50,OUT017,3391.5912527272735
FDK56,OUT049,3391.5912527272735
FDX10,OUT035,583.8145788617887
NCK07,OUT027,4117.317712631579
FDZ49,OUT017,3737.29577518248
FDR33,OUT013,1649.299786
FDO44,OUT018,1372.688490740741
FDA20,OUT046,3391.5912527272735
NCL30,OUT045,1827.8328454545451
FDI05,OUT019,165.91858165137612
FDQ12,OUT018,3327.9525829268296
FDH47,OUT017,1879.257011612902
FDH34,OUT018,2893.839825899281
FDF29,OUT046,2243.6695967213104
FDG40,OUT018,507.046403669725
NCE18,OUT017,4034.300306896551
FDP21,OUT010,482.69954262295056
FDY50,OUT013,1435.9121343750003
FDB36,OUT049,2243.6695967213104
NCZ29,OUT049,1987.251048648649
FDU20,OUT018,1752.2524399999995
FDO56,OUT013,1922.1493817142853
FDW31,OUT049,3130.0049049504946
DRH59,OUT013,1103.1862133333336
NCB30,OUT017,3130.0049049504946
FDK43,OUT027,3242.0620715328487
FDW43,OUT045,3643.5197259842503
NCL19,OUT017,2309.2007980000003
FDJ27,OUT046,1879.257011612902
FDC45,OUT046,3053.0998777777772
FDY40,OUT035,713.858654545455
NCM41,OUT035,1284.789766871166
NCK18,OUT019,425.9355914529916
FDP37,OUT049,2142.743570940171
FDA27,OUT027,6280.890880000003
NCX30,OUT035,3945.4325672131154
FDR09,OUT017,4433.304032653063
FDG08,OUT027,4117.317712631579
NCU30,OUT013,2286.4132673684203
FDB16,OUT017,1435.9121343750003
FDM16,OUT017,1103.1862133333336
FDC48,OUT013,1458.4550080536915
NCF18,OUT046,2939.348476190475
FDU46,OUT018,1202.656733333333
FDH41,OUT018,3327.9525829268296
NCN42,OUT010,346.8972837209303
FDU49,OUT046,1284.789766871166
FDB20,OUT027,2517.8820884848487
FDG50,OUT019,219.21852093023253
FDW20,OUT045,1827.8328454545451
NCO55,OUT049,1879.257011612902
FDX48,OUT046,2644.4778427083324
FDU48,OUT046,1987.251048648649
FDR48,OUT019,346.8972837209303
FDK27,OUT013,2243.6695967213104
FDT35,OUT013,2453.747700699301
FDN12,OUT049,1461.8437959999997
NCE31,OUT019,92.67548155339806
FDL21,OUT017,677.1027476190474
FDV56,OUT017,1682.212238235294
FDR16,OUT017,3737.29577518248
NCP41,OUT049,1682.212238235294
FDJ27,OUT013,1879.257011612902
FDA07,OUT017,2243.6695967213104
FDK55,OUT049,1458.4550080536915
FDM33,OUT049,3454.0625591549274
FDY46,OUT046,2939.348476190475
FDD36,OUT046,1922.1493817142853
FDB12,OUT027,2517.8820884848487
FDF28,OUT019,281.4820818181818
NCE07,OUT019,281.4820818181818
FDW50,OUT027,4117.317712631579
NCW18,OUT017,4340.218358415842
NCJ17,OUT019,219.21852093023253
DRZ24,OUT010,281.4820818181818
FDS07,OUT035,1922.1493817142853
NCW05,OUT010,281.4820818181818
FDZ22,OUT018,1202.656733333333
FDK02,OUT046,1922.1493817142853
FDZ45,OUT027,5329.314724444444
FDL25,OUT046,1435.9121343750003
FDS08,OUT045,2778.589317525773
NCZ42,OUT027,6280.890880000003
FDX57,OUT035,1879.257011612902
FDF21,OUT046,3391.5912527272735
FDJ56,OUT018,1372.688490740741
FDX10,OUT013,507.046403669725
DRG48,OUT035,2649.110232432434
DRN37,OUT046,2503.5013364485985
NCY41,OUT018,507.046403669725
FDN28,OUT045,1682.212238235294
FDE34,OUT045,3384.1080642424236
FDR10,OUT045,2644.4778427083324
FDC32,OUT017,1458.4550080536915
DRG13,OUT046,2644.4778427083324
FDP59,OUT049,1879.257011612902
NCT53,OUT010,425.9355914529916
FDL57,OUT027,6280.890880000003
FDN32,OUT010,482.69954262295056
FDK09,OUT018,3327.9525829268296
FDA52,OUT010,425.9355914529916
FDC57,OUT049,2939.348476190475
FDI09,OUT035,3737.29577518248
NCB07,OUT046,3130.0049049504946
FDP26,OUT035,1461.8437959999997
FDP40,OUT027,3242.0620715328487
FDL15,OUT013,2644.4778427083324
FDV07,OUT046,1649.299786
FDS03,OUT017,1103.1862133333336
FDE50,OUT049,2752.9709346534655
FDQ15,OUT017,1284.789766871166
FDQ33,OUT010,346.8972837209303
FDT22,OUT013,796.6402682539683
DRO35,OUT035,1922.1493817142853
FDJ41,OUT049,4433.304032653063
FDQ27,OUT035,1879.257011612902
FDC26,OUT017,1922.1493817142853
NCF43,OUT027,3242.0620715328487
NCR50,OUT035,2453.747700699301
FDE39,OUT018,1752.2524399999995
FDN49,OUT027,1378.263185276074
DRG11,OUT035,1649.299786
NCA18,OUT049,1922.1493817142853
FDM36,OUT018,2778.589317525773
FDW32,OUT017,1458.4550080536915
NCQ18,OUT010,219.21852093023253
FDX14,OUT027,1378.263185276074
FDD46,OUT017,2503.5013364485985
FDI34,OUT019,584.7577647727275
NCJ17,OUT035,1458.4550080536915
FDB52,OUT035,4433.304032653063
FDV55,OUT018,2232.8470218487396
FDC57,OUT046,2939.348476190475
FDB29,OUT046,1922.1493817142853
NCO43,OUT035,1879.257011612902
FDG44,OUT045,935.0323883040932
FDJ34,OUT045,1827.8328454545451
FDH40,OUT049,1458.4550080536915
NCD07,OUT027,3242.0620715328487
FDB41,OUT017,798.217603539823
FDH47,OUT018,1372.688490740741
DRK37,OUT035,3391.5912527272735
FDM25,OUT019,425.9355914529916
NCX06,OUT045,2752.9709346534655
NCS05,OUT017,2243.6695967213104
FDS39,OUT045,1827.8328454545451
FDC47,OUT027,6280.890880000003
FDG20,OUT013,2778.589317525773
DRL23,OUT017,1649.299786
FDY33,OUT013,3053.0998777777772
NCH18,OUT045,3643.5197259842503
FDX47,OUT035,2286.4132673684203
NCB06,OUT045,2644.4778427083324
FDP36,OUT049,713.858654545455
FDW44,OUT018,2778.589317525773
NCU41,OUT018,2893.839825899281
NCS17,OUT046,1879.257011612902
FDD46,OUT035,2503.5013364485985
FDE45,OUT017,3259.5620849056627
FDI09,OUT017,3737.29577518248
NCJ54,OUT010,584.7577647727275
NCA29,OUT018,3259.5620849056627
NCN41,OUT027,3242.0620715328487
FDY34,OUT035,2649.110232432434
NCG55,OUT035,1922.1493817142853
DRM49,OUT046,677.1027476190474
NCB42,OUT049,1922.1493817142853
FDE58,OUT045,1827.8328454545451
DRJ25,OUT013,713.858654545455
FDS47,OUT010,219.21852093023253
FDY21,OUT049,3130.0049049504946
NCI54,OUT013,1682.212238235294
FDO24,OUT017,2503.5013364485985
FDY43,OUT035,3053.0998777777772
FDF35,OUT018,1372.688490740741
NCP29,OUT019,165.91858165137612
FDN28,OUT027,2517.8820884848487
FDJ50,OUT018,713.858654545455
FDQ14,OUT027,4117.317712631579
FDC37,OUT035,1649.299786
FDN08,OUT046,2142.743570940171
FDD04,OUT035,2309.2007980000003
FDW34,OUT018,3327.9525829268296
FDP04,OUT017,1103.1862133333336
NCG07,OUT017,2939.348476190475
NCN14,OUT018,3384.1080642424236
FDJ16,OUT045,935.0323883040932
NCM42,OUT045,1682.212238235294
NCF19,OUT046,713.858654545455
FDY21,OUT018,2893.839825899281
FDY19,OUT035,1922.1493817142853
FDV09,OUT045,2644.4778427083324
FDA28,OUT013,1987.251048648649
FDC38,OUT018,1752.2524399999995
FDL28,OUT045,3737.29577518248
NCH43,OUT049,3454.0625591549274
NCN53,OUT045,583.8145788617887
NCW05,OUT017,1879.257011612902
NCO30,OUT018,2752.9709346534655
FDT04,OUT019,92.67548155339806
FDB27,OUT018,2893.839825899281
NCK07,OUT013,2286.4132673684203
NCA53,OUT013,713.858654545455
FDB33,OUT018,2232.8470218487396
FDU37,OUT017,1435.9121343750003
FDR13,OUT035,1922.1493817142853
FDE45,OUT049,2778.589317525773
FDV37,OUT017,3130.0049049504946
FDX44,OUT019,219.21852093023253
NCL06,OUT017,4034.300306896551
FDJ28,OUT045,2939.348476190475
FDX55,OUT049,4340.218358415842
NCK17,OUT018,507.046403669725
FDH52,OUT035,935.0323883040932
FDN13,OUT027,2517.8820884848487
FDK44,OUT018,2552.0052351851864
FDU16,OUT046,1284.789766871166
FDZ07,OUT017,935.0323883040932
NCN06,OUT027,4117.317712631579
FDH02,OUT010,219.21852093023253
NCW18,OUT045,4340.218358415842
FDH57,OUT013,2243.6695967213104
FDV35,OUT045,2453.747700699301
NCU29,OUT013,2649.110232432434
NCP02,OUT046,935.0323883040932
FDN44,OUT013,2644.4778427083324
FDX03,OUT018,507.046403669725
FDR11,OUT010,346.8972837209303
FDA36,OUT046,2752.9709346534655
FDP58,OUT027,5329.314724444444
FDH31,OUT045,1461.8437959999997
FDH34,OUT035,3391.5912527272735
FDS13,OUT035,4433.304032653063
FDT01,OUT018,3327.9525829268296
